EVALUATING EXTENSIVE: problem = cflp_50_50, test=9

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts9_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s1000_ts9"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0x769bb83f
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 554321 rows and 554238 columns (presolve time = 5s) ...
Presolve removed 554321 rows and 554238 columns (presolve time = 10s) ...
Presolve removed 566071 rows and 554238 columns (presolve time = 15s) ...
Presolve removed 566071 rows and 554238 columns (presolve time = 20s) ...
Presolve removed 566071 rows and 554238 columns (presolve time = 26s) ...
Presolve removed 566071 rows and 554238 columns (presolve time = 30s) ...
Presolve removed 566071 rows and 554238 columns (presolve time = 35s) ...
Presolve removed 566071 rows and 554238 columns
Presolve time: 35.89s
Presolved: 2033929 rows, 1995812 columns, 7859392 nonzeros
Variable types: 0 continuous, 1995812 integer (1995812 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  605921    1.5695118e+04   1.451547e+06   0.000000e+00   3906s
  608506    1.5821638e+04   3.158671e+06   0.000000e+00   3911s
  611760    1.5940785e+04   1.583655e+06   0.000000e+00   3915s
  615237    1.6051770e+04   2.343390e+06   0.000000e+00   3921s
  617307    1.6209887e+04   1.541109e+06   0.000000e+00   3925s
  620544    1.6278160e+04   1.502390e+06   0.000000e+00   3930s
  626994    1.6470452e+04   1.453843e+06   0.000000e+00   3936s
  629064    1.6576290e+04   1.349108e+06   0.000000e+00   3941s
  631891    1.6691805e+04   1.603079e+06   0.000000e+00   3946s
  634101    1.6757486e+04   1.534068e+06   0.000000e+00   3950s
  636993    1.6843545e+04   1.604944e+06   0.000000e+00   3956s
  639475    1.6966203e+04   1.585110e+06   0.000000e+00   3961s
  642140    1.7093124e+04   1.359753e+06   0.000000e+00   3967s
  643520    1.7137706e+04   1.336409e+06   0.000000e+00   3970s
  646901    1.7220518e+04   1.268520e+06   0.000000e+00   3975s
  648971    1.7283500e+04   2.215405e+06   0.000000e+00   3982s
  651041    1.7330732e+04   1.680628e+06   0.000000e+00   3987s
  653111    1.7385387e+04   1.351822e+06   0.000000e+00   3991s
  655913    1.7414922e+04   1.188213e+06   0.000000e+00   3996s
  657293    1.7445445e+04   1.442597e+06   0.000000e+00   4000s
  659363    1.7475097e+04   1.327365e+06   0.000000e+00   4005s
  662813    1.7500126e+04   1.769231e+06   0.000000e+00   4010s
  664883    1.7538874e+04   1.202838e+06   0.000000e+00   4015s
  667643    1.7624016e+04   1.579637e+06   0.000000e+00   4021s
  670758    1.7664233e+04   1.233549e+06   0.000000e+00   4025s
  673518    1.7689523e+04   1.948027e+06   0.000000e+00   4031s
  674898    1.7716172e+04   1.185094e+06   0.000000e+00   4036s
  677658    1.7819743e+04   1.577162e+06   0.000000e+00   4041s
  679728    1.7866232e+04   1.142267e+06   0.000000e+00   4047s
  681108    1.7884195e+04   1.182444e+06   0.000000e+00   4051s
  683178    1.7897209e+04   1.147990e+06   0.000000e+00   4056s
  685938    1.7933243e+04   1.283254e+06   0.000000e+00   4061s
  689388    1.7983051e+04   1.160998e+06   0.000000e+00   4067s
  690768    1.7994539e+04   1.353785e+06   0.000000e+00   4070s
  693528    1.8015122e+04   1.642521e+06   0.000000e+00   4076s
  694908    1.8040994e+04   1.114463e+06   0.000000e+00   4080s
  696978    1.8054140e+04   1.063943e+06   0.000000e+00   4086s
  698358    1.8064031e+04   1.187650e+06   0.000000e+00   4091s
  699738    1.8075149e+04   1.101607e+06   0.000000e+00   4097s
  701118    1.8118033e+04   1.199159e+06   0.000000e+00   4101s
  702524    1.8180789e+04   1.198668e+06   0.000000e+00   4107s
  703904    1.8198594e+04   1.229119e+06   0.000000e+00   4112s
  705284    1.8209639e+04   1.369745e+06   0.000000e+00   4116s
  706664    1.8223834e+04   1.220866e+06   0.000000e+00   4120s
  708734    1.8261674e+04   1.229874e+06   0.000000e+00   4127s
  710114    1.8274738e+04   1.097081e+06   0.000000e+00   4133s
  710804    1.8279139e+04   1.117491e+06   0.000000e+00   4136s
  712184    1.8285922e+04   9.923741e+05   0.000000e+00   4141s
  713564    1.8300057e+04   1.521847e+06   0.000000e+00   4145s
  715634    1.8323981e+04   1.303682e+06   0.000000e+00   4151s
  717014    1.8340265e+04   2.314984e+06   0.000000e+00   4156s
  719736    1.8495423e+04   1.129961e+06   0.000000e+00   4161s
  721806    1.8551237e+04   2.006558e+06   0.000000e+00   4167s
  723186    1.8589702e+04   1.036253e+06   0.000000e+00   4171s
  725256    1.8615309e+04   1.459498e+06   0.000000e+00   4177s
  725946    1.8630222e+04   1.321452e+06   0.000000e+00   4180s
  728016    1.8651454e+04   1.160137e+06   0.000000e+00   4186s
  730086    1.8670787e+04   1.232502e+06   0.000000e+00   4192s
  731466    1.8682692e+04   9.642026e+05   0.000000e+00   4195s
  733536    1.8742260e+04   1.116544e+06   0.000000e+00   4200s
  734916    1.8760067e+04   9.735806e+05   0.000000e+00   4205s
  736986    1.8837179e+04   1.670704e+06   0.000000e+00   4211s
  740192    1.8964194e+04   1.422162e+06   0.000000e+00   4216s
  743200    1.9042919e+04   1.355456e+06   0.000000e+00   4221s
  744916    1.9183990e+04   7.969660e+05   0.000000e+00   4225s
  746986    1.9228245e+04   8.138601e+05   0.000000e+00   4231s
  749746    1.9253026e+04   7.852611e+05   0.000000e+00   4236s
  752506    1.9272844e+04   7.822780e+05   0.000000e+00   4242s
  753886    1.9293359e+04   8.060827e+05   0.000000e+00   4246s
  755266    1.9308219e+04   1.099991e+06   0.000000e+00   4252s
  756646    1.9344203e+04   1.312850e+06   0.000000e+00   4257s
  759018    1.9404788e+04   7.018449e+05   0.000000e+00   4261s
  761088    1.9427569e+04   7.687178e+05   0.000000e+00   4267s
  763158    1.9449631e+04   6.755786e+05   0.000000e+00   4274s
  763848    1.9456585e+04   1.125078e+06   0.000000e+00   4276s
  765228    1.9482789e+04   1.455257e+06   0.000000e+00   4281s
  767298    1.9503384e+04   7.950563e+05   0.000000e+00   4286s
  768678    1.9512284e+04   1.380940e+06   0.000000e+00   4291s
  770058    1.9526918e+04   8.469049e+05   0.000000e+00   4295s
  772128    1.9551573e+04   8.436725e+05   0.000000e+00   4300s
  773508    1.9602420e+04   8.051450e+05   0.000000e+00   4305s
  774888    1.9615883e+04   7.102259e+05   0.000000e+00   4310s
  776958    1.9628368e+04   7.503774e+05   0.000000e+00   4317s
  778338    1.9639339e+04   7.960523e+05   0.000000e+00   4322s
  779718    1.9656783e+04   7.504777e+05   0.000000e+00   4325s
  781788    1.9690360e+04   7.738205e+05   0.000000e+00   4331s
  783168    1.9705367e+04   1.012267e+06   0.000000e+00   4335s
  785238    1.9721658e+04   7.587849e+05   0.000000e+00   4342s
  786618    1.9729847e+04   7.917982e+05   0.000000e+00   4345s
  787998    1.9737064e+04   7.839598e+05   0.000000e+00   4350s
  789378    1.9750784e+04   7.394738e+05   0.000000e+00   4356s
  790758    1.9765119e+04   9.414308e+05   0.000000e+00   4362s
  791448    1.9769726e+04   8.537720e+05   0.000000e+00   4365s
  792828    1.9779357e+04   8.060229e+05   0.000000e+00   4372s
  794208    1.9800542e+04   1.384658e+06   0.000000e+00   4377s
  795656    1.9840931e+04   7.135850e+05   0.000000e+00   4381s
  797036    1.9855882e+04   7.961758e+05   0.000000e+00   4386s
  798416    1.9874858e+04   1.019956e+06   0.000000e+00   4394s
  799106    1.9889438e+04   9.258497e+05   0.000000e+00   4397s
  800486    1.9931335e+04   8.167806e+05   0.000000e+00   4400s
  801866    1.9975184e+04   8.326396e+05   0.000000e+00   4406s
  803246    2.0032932e+04   9.673522e+05   0.000000e+00   4411s
  804626    2.0088843e+04   1.001283e+06   0.000000e+00   4419s
  805316    2.0095452e+04   6.926795e+05   0.000000e+00   4422s
  806696    2.0121479e+04   8.580749e+05   0.000000e+00   4428s
  807386    2.0132097e+04   7.293394e+05   0.000000e+00   4431s
  809456    2.0152212e+04   7.886876e+05   0.000000e+00   4437s
  810836    2.0174086e+04   9.392047e+05   0.000000e+00   4442s
  812216    2.0204669e+04   8.730366e+05   0.000000e+00   4447s
  812906    2.0212948e+04   6.103830e+05   0.000000e+00   4450s
  814286    2.0222109e+04   5.950135e+05   0.000000e+00   4456s
  815666    2.0232632e+04   9.675328e+05   0.000000e+00   4461s
  817046    2.0249903e+04   9.203526e+05   0.000000e+00   4465s
  819116    2.0261065e+04   6.481494e+05   0.000000e+00   4472s
  819806    2.0263950e+04   7.616704e+05   0.000000e+00   4476s
  821186    2.0279829e+04   7.264923e+05   0.000000e+00   4481s
  823946    2.0318878e+04   8.994230e+05   0.000000e+00   4486s
  825326    2.0338736e+04   7.522011e+05   0.000000e+00   4490s
  826706    2.0354922e+04   1.089503e+06   0.000000e+00   4495s
  828776    2.0373315e+04   8.710293e+05   0.000000e+00   4503s
  830156    2.0386148e+04   8.242567e+05   0.000000e+00   4506s
  830846    2.0422026e+04   9.726767e+05   0.000000e+00   4510s
  832226    2.0441386e+04   1.095134e+06   0.000000e+00   4517s
  833606    2.0456098e+04   8.779921e+05   0.000000e+00   4523s
  834296    2.0461608e+04   7.925810e+05   0.000000e+00   4527s
  834986    2.0465349e+04   8.262152e+05   0.000000e+00   4531s
  836366    2.0483596e+04   1.053720e+06   0.000000e+00   4537s
  837056    2.0500551e+04   8.617597e+05   0.000000e+00   4541s
  838436    2.0558208e+04   7.524516e+05   0.000000e+00   4547s
  839816    2.0579689e+04   6.208133e+05   0.000000e+00   4552s
  841196    2.0587509e+04   1.018415e+06   0.000000e+00   4556s
  842576    2.0603966e+04   1.012119e+06   0.000000e+00   4564s
  843266    2.0611031e+04   1.044519e+06   0.000000e+00   4566s
  844646    2.0619632e+04   7.664615e+05   0.000000e+00   4571s
  846716    2.0632383e+04   6.402261e+05   0.000000e+00   4577s
  848096    2.0641695e+04   1.120198e+06   0.000000e+00   4580s
  849476    2.0676791e+04   6.285824e+05   0.000000e+00   4587s
  850166    2.0687086e+04   1.271868e+06   0.000000e+00   4590s
  851546    2.0743846e+04   9.472312e+05   0.000000e+00   4597s
  852236    2.0761573e+04   1.257617e+06   0.000000e+00   4600s
  853616    2.0789284e+04   6.563394e+05   0.000000e+00   4607s
  854996    2.0803906e+04   1.033869e+06   0.000000e+00   4611s
  856376    2.0830506e+04   7.761903e+05   0.000000e+00   4616s
  858446    2.0839179e+04   7.966511e+05   0.000000e+00   4622s
  859136    2.0860330e+04   1.017059e+06   0.000000e+00   4626s
  860516    2.0873602e+04   9.478857e+05   0.000000e+00   4635s
  861206    2.0877313e+04   9.235181e+05   0.000000e+00   4638s
  861896    2.0890848e+04   1.226084e+06   0.000000e+00   4642s
  863276    2.0903654e+04   9.253550e+05   0.000000e+00   4647s
  863966    2.0906690e+04   7.487985e+05   0.000000e+00   4650s
  865346    2.0922970e+04   6.437603e+05   0.000000e+00   4657s
  866726    2.0931283e+04   6.409132e+05   0.000000e+00   4663s
  867416    2.0933081e+04   7.405605e+05   0.000000e+00   4668s
  868086    2.0938110e+04   6.889324e+05   0.000000e+00   4673s
  869466    2.0974423e+04   9.516089e+05   0.000000e+00   4677s
  870156    2.0984972e+04   8.691029e+05   0.000000e+00   4681s
  871536    2.0993550e+04   7.371080e+05   0.000000e+00   4688s
  872916    2.1000014e+04   6.862616e+05   0.000000e+00   4693s
  873606    2.1002270e+04   6.687620e+05   0.000000e+00   4698s
  874296    2.1007027e+04   5.694868e+05   0.000000e+00   4701s
  875676    2.1014534e+04   6.507882e+05   0.000000e+00   4706s
  877056    2.1022515e+04   7.468562e+05   0.000000e+00   4711s
  878436    2.1052336e+04   8.111615e+05   0.000000e+00   4717s
  879816    2.1072177e+04   8.480446e+05   0.000000e+00   4721s
  881196    2.1078771e+04   8.321870e+05   0.000000e+00   4727s
  882576    2.1087273e+04   9.014836e+05   0.000000e+00   4733s
  883266    2.1094409e+04   6.744884e+05   0.000000e+00   4736s
  884646    2.1119865e+04   6.236552e+05   0.000000e+00   4742s
  885336    2.1125529e+04   7.669559e+05   0.000000e+00   4746s
  886026    2.1128932e+04   7.057315e+05   0.000000e+00   4751s
  887406    2.1134006e+04   8.020778e+05   0.000000e+00   4759s
  888096    2.1139241e+04   6.390876e+05   0.000000e+00   4764s
  888786    2.1142723e+04   6.229571e+05   0.000000e+00   4767s
  890166    2.1156910e+04   8.691121e+05   0.000000e+00   4773s
  890856    2.1164957e+04   7.098990e+05   0.000000e+00   4776s
  892236    2.1174007e+04   6.835710e+05   0.000000e+00   4785s
  892926    2.1177676e+04   6.685631e+05   0.000000e+00   4790s
  893616    2.1180313e+04   5.643264e+05   0.000000e+00   4794s
  894306    2.1183382e+04   6.053393e+05   0.000000e+00   4798s
  894996    2.1186107e+04   5.740475e+05   0.000000e+00   4802s
  895686    2.1188596e+04   6.682318e+05   0.000000e+00   4806s
  896376    2.1199459e+04   6.109265e+05   0.000000e+00   4810s
  897756    2.1207451e+04   7.938370e+05   0.000000e+00   4817s
  898446    2.1210601e+04   1.025060e+06   0.000000e+00   4820s
  899826    2.1220263e+04   6.811847e+05   0.000000e+00   4827s
  900516    2.1227027e+04   1.146991e+06   0.000000e+00   4831s
  902586    2.1268106e+04   9.358346e+05   0.000000e+00   4835s
  904656    2.1321954e+04   1.066640e+06   0.000000e+00   4841s
  906036    2.1339201e+04   5.770026e+05   0.000000e+00   4845s
  907416    2.1350570e+04   5.970021e+05   0.000000e+00   4852s
  908106    2.1354628e+04   6.177868e+05   0.000000e+00   4855s
  909486    2.1364277e+04   9.332259e+05   0.000000e+00   4863s
  910176    2.1367009e+04   5.394077e+05   0.000000e+00   4866s
  910866    2.1380882e+04   9.402804e+05   0.000000e+00   4871s
  912246    2.1408677e+04   6.606077e+05   0.000000e+00   4876s
  913626    2.1420104e+04   1.020971e+06   0.000000e+00   4882s
  915006    2.1443209e+04   9.435689e+05   0.000000e+00   4886s
  917076    2.1464992e+04   6.695989e+05   0.000000e+00   4893s
  917766    2.1478140e+04   8.602074e+05   0.000000e+00   4897s
  918456    2.1514073e+04   5.431142e+05   0.000000e+00   4901s
  919146    2.1539608e+04   8.410321e+05   0.000000e+00   4906s
  920526    2.1553953e+04   7.119720e+05   0.000000e+00   4912s
  921216    2.1557907e+04   6.925260e+05   0.000000e+00   4916s
  921906    2.1563230e+04   5.715355e+05   0.000000e+00   4920s
  923286    2.1573724e+04   6.625874e+05   0.000000e+00   4927s
  923976    2.1579570e+04   6.256806e+05   0.000000e+00   4932s
  924666    2.1582245e+04   6.854055e+05   0.000000e+00   4936s
  925356    2.1590574e+04   6.478555e+05   0.000000e+00   4941s
  926046    2.1594019e+04   5.289381e+05   0.000000e+00   4946s
  927426    2.1604225e+04   9.148622e+05   0.000000e+00   4954s
  928116    2.1617914e+04   8.407795e+05   0.000000e+00   4956s
  928806    2.1623105e+04   6.411007e+05   0.000000e+00   4960s
  930146    2.1631637e+04   9.550529e+05   0.000000e+00   4969s
  930836    2.1637446e+04   9.499501e+05   0.000000e+00   4973s
  932216    2.1649542e+04   5.820907e+05   0.000000e+00   4979s
  932906    2.1651701e+04   4.889743e+05   0.000000e+00   4983s
  933436    2.1653991e+04   7.317683e+05   0.000000e+00   4988s
  934056    2.1656243e+04   6.798730e+05   0.000000e+00   4993s
  934746    2.1663493e+04   5.165516e+05   0.000000e+00   4997s
  935436    2.1670426e+04   6.334932e+05   0.000000e+00   5000s
  936816    2.1677144e+04   6.418441e+05   0.000000e+00   5009s
  937506    2.1688081e+04   1.027777e+06   0.000000e+00   5013s
  938196    2.1699751e+04   6.209341e+05   0.000000e+00   5015s
  939576    2.1728878e+04   9.102044e+05   0.000000e+00   5022s
  940956    2.1763185e+04   7.215653e+05   0.000000e+00   5026s
  943026    2.1781252e+04   4.861788e+05   0.000000e+00   5033s
  943716    2.1793194e+04   6.263254e+05   0.000000e+00   5036s
  945096    2.1801199e+04   4.425899e+05   0.000000e+00   5042s
  945786    2.1805430e+04   4.274726e+05   0.000000e+00   5046s
  947166    2.1812977e+04   5.841629e+05   0.000000e+00   5053s
  947836    2.1815455e+04   5.575037e+05   0.000000e+00   5058s
  948526    2.1818068e+04   4.654580e+05   0.000000e+00   5062s
  949066    2.1820203e+04   6.136983e+05   0.000000e+00   5067s
  949756    2.1825070e+04   5.576300e+05   0.000000e+00   5071s
  950446    2.1828496e+04   4.584847e+05   0.000000e+00   5076s
  951136    2.1830937e+04   5.786563e+05   0.000000e+00   5081s
  951826    2.1833336e+04   4.524444e+05   0.000000e+00   5086s
  952516    2.1836219e+04   6.408066e+05   0.000000e+00   5090s
  953816    2.1841723e+04   4.041889e+05   0.000000e+00   5099s
  954496    2.1844599e+04   6.753538e+05   0.000000e+00   5104s
  955186    2.1847959e+04   4.249481e+05   0.000000e+00   5109s
  955786    2.1849864e+04   4.030796e+05   0.000000e+00   5113s
  956336    2.1851614e+04   4.838159e+05   0.000000e+00   5118s
  956846    2.1852800e+04   6.440072e+05   0.000000e+00   5123s
  957386    2.1854718e+04   4.779313e+05   0.000000e+00   5127s
  958076    2.1857343e+04   4.841839e+05   0.000000e+00   5131s
  958706    2.1861898e+04   6.240880e+05   0.000000e+00   5136s
  959306    2.1863682e+04   4.989936e+05   0.000000e+00   5141s
  960686    2.1879113e+04   8.348085e+05   0.000000e+00   5147s
  961376    2.1885341e+04   4.606620e+05   0.000000e+00   5151s
  962756    2.1919367e+04   8.634781e+05   0.000000e+00   5158s
  963446    2.1929446e+04   5.339539e+05   0.000000e+00   5161s
  964136    2.1939697e+04   5.163955e+05   0.000000e+00   5166s
  964826    2.1942566e+04   5.175055e+05   0.000000e+00   5170s
  965476    2.1945149e+04   4.822330e+05   0.000000e+00   5175s
  966856    2.1954845e+04   4.482583e+05   0.000000e+00   5184s
  967466    2.1958453e+04   6.612960e+05   0.000000e+00   5189s
  968156    2.1964975e+04   5.820902e+05   0.000000e+00   5191s
  968846    2.1967460e+04   4.702065e+05   0.000000e+00   5196s
  969536    2.1976033e+04   8.240887e+05   0.000000e+00   5201s
  970916    2.1990179e+04   8.175581e+05   0.000000e+00   5208s
  971606    2.1997892e+04   7.388342e+05   0.000000e+00   5210s
  972986    2.2016471e+04   5.473084e+05   0.000000e+00   5216s
  974366    2.2023065e+04   3.888220e+05   0.000000e+00   5223s
  974976    2.2025659e+04   7.142197e+05   0.000000e+00   5227s
  975616    2.2027845e+04   6.768739e+05   0.000000e+00   5232s
  976306    2.2033353e+04   5.254867e+05   0.000000e+00   5236s
  976996    2.2036660e+04   6.629176e+05   0.000000e+00   5240s
  978376    2.2043988e+04   4.852186e+05   0.000000e+00   5248s
  979066    2.2048567e+04   6.724338e+05   0.000000e+00   5252s
  979686    2.2051525e+04   8.120832e+05   0.000000e+00   5257s
  980376    2.2059696e+04   8.360538e+05   0.000000e+00   5261s
  981756    2.2080939e+04   4.395214e+05   0.000000e+00   5266s
  983136    2.2096178e+04   8.005402e+05   0.000000e+00   5272s
  984516    2.2115518e+04   3.700833e+05   0.000000e+00   5277s
  985896    2.2128133e+04   4.230123e+05   0.000000e+00   5282s
  986586    2.2155016e+04   8.201414e+05   0.000000e+00   5287s
  987966    2.2180652e+04   4.910082e+05   0.000000e+00   5294s
  988656    2.2189332e+04   7.367319e+05   0.000000e+00   5297s
  990036    2.2198051e+04   3.433643e+05   0.000000e+00   5302s
  991416    2.2205660e+04   7.983926e+05   0.000000e+00   5306s
  992796    2.2231132e+04   5.608954e+05   0.000000e+00   5311s
  994176    2.2244816e+04   3.263913e+05   0.000000e+00   5316s
  995556    2.2252552e+04   4.991921e+05   0.000000e+00   5321s
  996936    2.2259176e+04   4.114932e+05   0.000000e+00   5326s
  998316    2.2266001e+04   7.377524e+05   0.000000e+00   5332s
  999006    2.2269216e+04   4.166992e+05   0.000000e+00   5335s
 1000386    2.2275725e+04   6.843250e+05   0.000000e+00   5341s
 1001766    2.2286354e+04   3.920385e+05   0.000000e+00   5347s
 1003146    2.2293859e+04   7.422147e+05   0.000000e+00   5352s
 1004526    2.2316592e+04   7.535646e+05   0.000000e+00   5357s
 1005906    2.2329146e+04   4.824695e+05   0.000000e+00   5361s
 1007286    2.2334134e+04   4.406395e+05   0.000000e+00   5365s
 1008666    2.2350538e+04   5.712187e+05   0.000000e+00   5371s
 1010046    2.2376094e+04   9.338374e+05   0.000000e+00   5376s
 1011426    2.2399058e+04   6.618970e+05   0.000000e+00   5381s
 1012806    2.2414961e+04   6.316891e+05   0.000000e+00   5387s
 1013496    2.2419305e+04   5.028990e+05   0.000000e+00   5390s
 1014876    2.2426855e+04   3.070844e+05   0.000000e+00   5397s
 1015566    2.2430713e+04   7.915701e+05   0.000000e+00   5400s
 1016256    2.2438984e+04   5.480832e+05   0.000000e+00   5405s
 1017636    2.2465134e+04   3.717733e+05   0.000000e+00   5411s
 1019016    2.2476063e+04   4.517957e+05   0.000000e+00   5417s
 1020396    2.2482166e+04   6.719606e+05   0.000000e+00   5422s
 1021776    2.2498356e+04   7.601200e+05   0.000000e+00   5428s
 1022466    2.2505585e+04   3.323041e+05   0.000000e+00   5431s
 1023846    2.2514919e+04   4.468844e+05   0.000000e+00   5436s
 1024436    2.2530259e+04   4.743369e+05   0.000000e+00   5441s
 1025816    2.2546456e+04   6.277506e+05   0.000000e+00   5447s
 1026506    2.2549360e+04   4.416835e+05   0.000000e+00   5451s
 1027886    2.2559105e+04   3.477436e+05   0.000000e+00   5456s
 1029266    2.2564114e+04   2.587013e+05   0.000000e+00   5461s
 1030646    2.2569526e+04   6.336515e+05   0.000000e+00   5467s
 1031336    2.2572092e+04   3.326198e+05   0.000000e+00   5471s
 1032716    2.2577815e+04   5.626780e+05   0.000000e+00   5477s
 1034096    2.2583082e+04   5.723210e+05   0.000000e+00   5484s
 1034786    2.2587504e+04   5.503353e+05   0.000000e+00   5487s
 1036166    2.2599229e+04   3.229486e+05   0.000000e+00   5492s
 1037546    2.2605306e+04   5.147542e+05   0.000000e+00   5499s
 1038236    2.2610156e+04   4.399892e+05   0.000000e+00   5502s
 1038926    2.2619663e+04   5.299287e+05   0.000000e+00   5506s
 1040306    2.2637070e+04   5.973584e+05   0.000000e+00   5514s
 1040996    2.2648719e+04   5.831448e+05   0.000000e+00   5518s
 1041686    2.2654007e+04   3.008999e+05   0.000000e+00   5520s
 1043066    2.2664124e+04   6.013806e+05   0.000000e+00   5528s
 1043756    2.2668050e+04   2.790810e+05   0.000000e+00   5531s
 1044436    2.2669601e+04   4.055920e+05   0.000000e+00   5535s
 1045096    2.2671785e+04   3.644821e+05   0.000000e+00   5540s
 1046396    2.2675352e+04   3.337866e+05   0.000000e+00   5549s
 1047086    2.2677118e+04   4.768305e+05   0.000000e+00   5554s
 1047776    2.2685732e+04   5.109517e+05   0.000000e+00   5558s
 1048466    2.2697274e+04   5.182361e+05   0.000000e+00   5561s
 1049846    2.2715917e+04   3.840090e+05   0.000000e+00   5569s
 1050496    2.2717531e+04   2.612400e+05   0.000000e+00   5574s
 1051186    2.2718938e+04   2.853059e+05   0.000000e+00   5578s
 1051846    2.2721951e+04   4.368112e+05   0.000000e+00   5583s
 1052476    2.2724361e+04   4.566450e+05   0.000000e+00   5589s
 1053166    2.2727214e+04   4.198077e+05   0.000000e+00   5591s
 1054546    2.2733774e+04   4.492060e+05   0.000000e+00   5599s
 1055236    2.2739295e+04   5.810069e+05   0.000000e+00   5602s
 1056616    2.2750482e+04   5.533882e+05   0.000000e+00   5607s
 1057996    2.2761110e+04   3.864515e+05   0.000000e+00   5612s
 1058596    2.2763387e+04   3.288529e+05   0.000000e+00   5617s
 1059226    2.2764944e+04   3.963716e+05   0.000000e+00   5621s
 1059696    2.2765967e+04   3.125375e+05   0.000000e+00   5626s
 1060156    2.2767314e+04   3.398775e+05   0.000000e+00   5630s
 1061016    2.2768838e+04   9.775479e+05   0.000000e+00   5639s
 1061386    2.2769348e+04   2.535412e+05   0.000000e+00   5643s
 1061836    2.2770199e+04   2.874382e+05   0.000000e+00   5648s
 1062396    2.2771242e+04   5.769561e+05   0.000000e+00   5653s
 1062716    2.2771764e+04   3.179190e+05   0.000000e+00   5657s
 1063116    2.2772747e+04   2.734604e+05   0.000000e+00   5661s
 1063586    2.2773678e+04   3.296931e+05   0.000000e+00   5666s
 1064286    2.2775115e+04   2.921038e+05   0.000000e+00   5674s
 1064676    2.2775872e+04   4.964803e+05   0.000000e+00   5679s
 1065216    2.2777077e+04   2.793044e+05   0.000000e+00   5683s
 1065646    2.2777773e+04   3.339153e+05   0.000000e+00   5687s
 1066086    2.2778467e+04   3.680529e+05   0.000000e+00   5692s
 1066566    2.2779555e+04   2.920006e+05   0.000000e+00   5696s
 1066976    2.2780380e+04   3.065043e+05   0.000000e+00   5700s
 1067776    2.2781554e+04   2.447372e+05   0.000000e+00   5709s
 1068326    2.2782907e+04   2.987762e+05   0.000000e+00   5714s
 1068816    2.2783928e+04   2.149416e+05   0.000000e+00   5718s
 1069396    2.2785575e+04   2.670200e+05   0.000000e+00   5722s
 1069826    2.2786463e+04   2.978935e+05   0.000000e+00   5727s
 1070226    2.2787117e+04   2.336670e+05   0.000000e+00   5731s
 1070666    2.2787998e+04   2.404555e+05   0.000000e+00   5736s
 1071186    2.2789759e+04   3.549274e+05   0.000000e+00   5741s
 1071666    2.2790591e+04   2.464854e+05   0.000000e+00   5745s
 1072756    2.2793083e+04   3.434352e+05   0.000000e+00   5754s
 1073286    2.2794238e+04   2.570811e+06   0.000000e+00   5759s
 1073976    2.2795827e+04   3.615266e+05   0.000000e+00   5763s
 1074516    2.2797589e+04   2.494255e+05   0.000000e+00   5768s
 1075026    2.2798553e+04   2.663229e+05   0.000000e+00   5772s
 1075646    2.2799827e+04   3.485892e+05   0.000000e+00   5777s
 1076226    2.2801352e+04   2.822932e+05   0.000000e+00   5781s
 1076776    2.2802341e+04   3.973166e+05   0.000000e+00   5786s
 1077276    2.2803652e+04   3.114038e+05   0.000000e+00   5790s
 1078226    2.2805704e+04   2.969132e+05   0.000000e+00   5799s
 1078676    2.2806973e+04   2.898498e+05   0.000000e+00   5804s
 1079206    2.2807730e+04   3.106479e+05   0.000000e+00   5808s
 1079696    2.2809759e+04   5.973251e+05   0.000000e+00   5813s
 1080386    2.2811607e+04   3.660909e+05   0.000000e+00   5817s
 1080856    2.2812804e+04   3.298687e+05   0.000000e+00   5822s
 1081546    2.2815367e+04   2.736401e+05   0.000000e+00   5826s
 1082126    2.2816417e+04   3.136959e+05   0.000000e+00   5831s
 1082696    2.2818288e+04   4.654307e+05   0.000000e+00   5835s
 1083346    2.2820687e+04   5.168971e+05   0.000000e+00   5840s
 1083926    2.2826527e+04   3.574269e+05   0.000000e+00   5845s
 1085306    2.2831047e+04   5.091632e+05   0.000000e+00   5853s
 1085996    2.2832679e+04   2.087796e+05   0.000000e+00   5857s
 1087376    2.2836740e+04   1.966377e+05   0.000000e+00   5864s
 1088066    2.2838271e+04   2.568209e+05   0.000000e+00   5868s
