Running command: python3 -m nsp.scripts.evaluate_extensive --problem cflp_50_50 --n_scenarios 1000 --test_set 2 --n_procs 1
EVALUATING EXTENSIVE: problem = cflp_50_50, test=2

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts2_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 32
Set parameter NodefileDir to value "node_files/s1000_ts2"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0x869525af
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 553051 rows and 552963 columns (presolve time = 5s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 10s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 15s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 20s) ...
Presolve removed 565462 rows and 552963 columns (presolve time = 25s) ...
Presolve removed 565462 rows and 552963 columns
Presolve time: 29.46s
Presolved: 2034538 rows, 1997087 columns, 7863162 nonzeros
Variable types: 0 continuous, 1997087 integer (1997087 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
 1010349    2.2445057e+04   6.065557e+05   0.000000e+00   3901s
 1011729    2.2465150e+04   3.571024e+05   0.000000e+00   3905s
 1013799    2.2480283e+04   2.028686e+05   0.000000e+00   3910s
 1015869    2.2485166e+04   4.729602e+05   0.000000e+00   3916s
 1017249    2.2488957e+04   2.325653e+05   0.000000e+00   3920s
 1020009    2.2506931e+04   2.174012e+05   0.000000e+00   3926s
 1021389    2.2523548e+04   2.249097e+05   0.000000e+00   3931s
 1022769    2.2572045e+04   2.233887e+05   0.000000e+00   3935s
 1024149    2.2579964e+04   3.094249e+05   0.000000e+00   3941s
 1025529    2.2582967e+04   3.661473e+05   0.000000e+00   3945s
 1026909    2.2585405e+04   1.596324e+05   0.000000e+00   3951s
 1028289    2.2588339e+04   2.128891e+05   0.000000e+00   3957s
 1028979    2.2594060e+04   2.884141e+05   0.000000e+00   3960s
 1030359    2.2598937e+04   2.813802e+05   0.000000e+00   3965s
 1031739    2.2609899e+04   3.389821e+05   0.000000e+00   3970s
 1033119    2.2627219e+04   3.027967e+05   0.000000e+00   3976s
 1034499    2.2630388e+04   2.041179e+05   0.000000e+00   3981s
 1035879    2.2632461e+04   3.160643e+05   0.000000e+00   3988s
 1036569    2.2635692e+04   3.627736e+05   0.000000e+00   3991s
 1037949    2.2638894e+04   8.652616e+05   0.000000e+00   3997s
 1039329    2.2642269e+04   2.028096e+05   0.000000e+00   4001s
 1040709    2.2659667e+04   2.575623e+05   0.000000e+00   4007s
 1041399    2.2663065e+04   3.055663e+05   0.000000e+00   4011s
 1042779    2.2672837e+04   4.461489e+05   0.000000e+00   4016s
 1044159    2.2680718e+04   5.695286e+05   0.000000e+00   4021s
 1046229    2.2708316e+04   5.031670e+05   0.000000e+00   4027s
 1047609    2.2741152e+04   4.397089e+05   0.000000e+00   4032s
 1048989    2.2749601e+04   8.235516e+05   0.000000e+00   4037s
 1050369    2.2753660e+04   2.046423e+05   0.000000e+00   4043s
 1051059    2.2756933e+04   5.708506e+05   0.000000e+00   4045s
 1052439    2.2786018e+04   5.113333e+05   0.000000e+00   4050s
 1053819    2.2794408e+04   2.272980e+05   0.000000e+00   4055s
 1055889    2.2801693e+04   1.980263e+05   0.000000e+00   4062s
 1056579    2.2803120e+04   3.280023e+05   0.000000e+00   4065s
 1057879    2.2806505e+04   3.320563e+05   0.000000e+00   4072s
 1058399    2.2807510e+04   1.583145e+05   0.000000e+00   4075s
 1059539    2.2811883e+04   3.350206e+05   0.000000e+00   4082s
 1060229    2.2830975e+04   2.506682e+05   0.000000e+00   4085s
 1061609    2.2854239e+04   4.624249e+05   0.000000e+00   4091s
 1062989    2.2869095e+04   4.048067e+05   0.000000e+00   4097s
 1064369    2.2874618e+04   1.723588e+05   0.000000e+00   4102s
 1065059    2.2877469e+04   3.123726e+05   0.000000e+00   4105s
 1066439    2.2879756e+04   1.905058e+05   0.000000e+00   4112s
 1067819    2.2885413e+04   5.479377e+05   0.000000e+00   4115s
 1069889    2.2901988e+04   5.254802e+05   0.000000e+00   4121s
 1071269    2.2923050e+04   2.757380e+05   0.000000e+00   4125s
 1072649    2.2925430e+04   3.126788e+05   0.000000e+00   4131s
 1074029    2.2927687e+04   2.400638e+05   0.000000e+00   4136s
 1075389    2.2930553e+04   2.544453e+05   0.000000e+00   4143s
 1076079    2.2931704e+04   3.295745e+05   0.000000e+00   4146s
 1077399    2.2934909e+04   1.892637e+05   0.000000e+00   4153s
 1078089    2.2936117e+04   1.952692e+05   0.000000e+00   4156s
 1079419    2.2938063e+04   2.781461e+05   0.000000e+00   4163s
 1080009    2.2941318e+04   3.972916e+05   0.000000e+00   4166s
 1081239    2.2947663e+04   1.005063e+06   0.000000e+00   4173s
 1081769    2.2948976e+04   1.741162e+05   0.000000e+00   4176s
 1082849    2.2951635e+04   2.329106e+05   0.000000e+00   4184s
 1083269    2.2954136e+04   3.173890e+05   0.000000e+00   4187s
 1083859    2.2956961e+04   3.545481e+05   0.000000e+00   4191s
 1085089    2.2962482e+04   2.127162e+05   0.000000e+00   4197s
 1085699    2.2963528e+04   1.900603e+05   0.000000e+00   4200s
 1086689    2.2965188e+04   6.751421e+05   0.000000e+00   4208s
 1087269    2.2966292e+04   3.988773e+05   0.000000e+00   4211s
 1088359    2.2968162e+04   1.337896e+05   0.000000e+00   4218s
 1088959    2.2969669e+04   2.079729e+05   0.000000e+00   4221s
 1089859    2.2971458e+04   2.157886e+05   0.000000e+00   4228s
 1090259    2.2972318e+04   2.925986e+05   0.000000e+00   4231s
 1091409    2.2975965e+04   1.734597e+05   0.000000e+00   4238s
 1091929    2.2977093e+04   2.081662e+05   0.000000e+00   4242s
 1092319    2.2977534e+04   1.803502e+05   0.000000e+00   4245s
 1093189    2.2980075e+04   1.243571e+05   0.000000e+00   4252s
 1093689    2.2981726e+04   2.688083e+05   0.000000e+00   4255s
 1095069    2.2988065e+04   3.046546e+05   0.000000e+00   4262s
 1095719    2.2991390e+04   3.575115e+05   0.000000e+00   4266s
 1096999    2.2996891e+04   3.678889e+05   0.000000e+00   4273s
 1097689    2.2999189e+04   3.891772e+05   0.000000e+00   4276s
 1099069    2.3013878e+04   4.675191e+05   0.000000e+00   4280s
 1100449    2.3020704e+04   2.069739e+05   0.000000e+00   4286s
 1101829    2.3027036e+04   1.631514e+05   0.000000e+00   4291s
 1103899    2.3047903e+04   3.047413e+05   0.000000e+00   4298s
 1105279    2.3062587e+04   3.203675e+05   0.000000e+00   4301s
 1106659    2.3068426e+04   2.618620e+05   0.000000e+00   4307s
 1107349    2.3069752e+04   6.028389e+05   0.000000e+00   4310s
 1108729    2.3074686e+04   2.947640e+05   0.000000e+00   4316s
 1110089    2.3076840e+04   3.055289e+05   0.000000e+00   4323s
 1110719    2.3077726e+04   7.214907e+05   0.000000e+00   4326s
 1111949    2.3079223e+04   1.870798e+05   0.000000e+00   4333s
 1112419    2.3079705e+04   1.259809e+05   0.000000e+00   4336s
 1113689    2.3083141e+04   3.409719e+05   0.000000e+00   4343s
 1114379    2.3093764e+04   1.998403e+05   0.000000e+00   4345s
 1115759    2.3113783e+04   2.527164e+05   0.000000e+00   4351s
 1117029    2.3116755e+04   5.771181e+05   0.000000e+00   4358s
 1117719    2.3118879e+04   2.098916e+05   0.000000e+00   4361s
 1119789    2.3138637e+04   2.356921e+05   0.000000e+00   4366s
 1121109    2.3142762e+04   4.260156e+05   0.000000e+00   4373s
 1121639    2.3143546e+04   4.700547e+05   0.000000e+00   4376s
 1123009    2.3145309e+04   1.204011e+05   0.000000e+00   4383s
 1123619    2.3147053e+04   2.683482e+05   0.000000e+00   4386s
 1124999    2.3151917e+04   4.278622e+05   0.000000e+00   4391s
 1126379    2.3162339e+04   3.899513e+05   0.000000e+00   4396s
 1127699    2.3166617e+04   2.462694e+05   0.000000e+00   4402s
 1128389    2.3167975e+04   5.429714e+05   0.000000e+00   4405s
 1129769    2.3173681e+04   1.511359e+05   0.000000e+00   4410s
 1130979    2.3177225e+04   3.813769e+05   0.000000e+00   4417s
 1131549    2.3178957e+04   3.796441e+05   0.000000e+00   4421s
 1132759    2.3187569e+04   3.230262e+05   0.000000e+00   4428s
 1133269    2.3190013e+04   2.909460e+05   0.000000e+00   4432s
 1133769    2.3190578e+04   2.150726e+05   0.000000e+00   4435s
 1134809    2.3192276e+04   6.348287e+05   0.000000e+00   4442s
 1135499    2.3194700e+04   1.990462e+05   0.000000e+00   4445s
 1137569    2.3219732e+04   1.457146e+05   0.000000e+00   4452s
 1138259    2.3223403e+04   2.098382e+05   0.000000e+00   4455s
 1139639    2.3231552e+04   1.806358e+05   0.000000e+00   4462s
 1140329    2.3233343e+04   2.110755e+05   0.000000e+00   4465s
 1141709    2.3235198e+04   1.163777e+05   0.000000e+00   4471s
 1142909    2.3236580e+04   2.761866e+05   0.000000e+00   4479s
 1143459    2.3237947e+04   1.954806e+05   0.000000e+00   4482s
 1144149    2.3239587e+04   1.802427e+05   0.000000e+00   4486s
 1145529    2.3241866e+04   1.433681e+05   0.000000e+00   4492s
 1146139    2.3242547e+04   1.203538e+05   0.000000e+00   4495s
 1147409    2.3245054e+04   3.592302e+05   0.000000e+00   4502s
 1147899    2.3245572e+04   1.731531e+05   0.000000e+00   4505s
 1149029    2.3248987e+04   2.866956e+05   0.000000e+00   4512s
 1150389    2.3259326e+04   2.858820e+05   0.000000e+00   4518s
 1150889    2.3259938e+04   2.885178e+05   0.000000e+00   4522s
 1151429    2.3260559e+04   1.621945e+05   0.000000e+00   4525s
 1152609    2.3262130e+04   1.698617e+05   0.000000e+00   4531s
 1153809    2.3264872e+04   2.754852e+05   0.000000e+00   4538s
 1154499    2.3269066e+04   3.009680e+05   0.000000e+00   4541s
 1155879    2.3280245e+04   4.229770e+05   0.000000e+00   4547s
 1157259    2.3282912e+04   1.082322e+05   0.000000e+00   4552s
 1157709    2.3283385e+04   1.654076e+05   0.000000e+00   4555s
 1158789    2.3284761e+04   1.156742e+05   0.000000e+00   4561s
 1159699    2.3285871e+04   3.657678e+05   0.000000e+00   4568s
 1160199    2.3286581e+04   2.920273e+05   0.000000e+00   4571s
 1161459    2.3290357e+04   1.893372e+05   0.000000e+00   4578s
 1162149    2.3291008e+04   2.763732e+05   0.000000e+00   4581s
 1163509    2.3293495e+04   3.198732e+05   0.000000e+00   4587s
 1164199    2.3298672e+04   3.291124e+05   0.000000e+00   4590s
 1166269    2.3330217e+04   2.412800e+05   0.000000e+00   4595s
 1167649    2.3339998e+04   4.783235e+05   0.000000e+00   4601s
 1169029    2.3342642e+04   1.002304e+05   0.000000e+00   4606s
 1170409    2.3349250e+04   1.616301e+05   0.000000e+00   4613s
 1171099    2.3351547e+04   3.316020e+05   0.000000e+00   4615s
 1172479    2.3361271e+04   1.550910e+05   0.000000e+00   4620s
 1173859    2.3364070e+04   3.277812e+05   0.000000e+00   4626s
 1175239    2.3365951e+04   1.167300e+05   0.000000e+00   4631s
 1176619    2.3369486e+04   2.262857e+05   0.000000e+00   4637s
 1177279    2.3371204e+04   2.750437e+05   0.000000e+00   4641s
 1178549    2.3374259e+04   2.009727e+05   0.000000e+00   4647s
 1179239    2.3376237e+04   1.044312e+05   0.000000e+00   4651s
 1180609    2.3381101e+04   1.994249e+05   0.000000e+00   4657s
 1181089    2.3382381e+04   3.060197e+05   0.000000e+00   4661s
 1182289    2.3384090e+04   1.529040e+05   0.000000e+00   4667s
 1182979    2.3388222e+04   1.609689e+05   0.000000e+00   4670s
 1184129    2.3392561e+04   9.110842e+04   0.000000e+00   4676s
 1185339    2.3397690e+04   3.630761e+05   0.000000e+00   4681s
 1186719    2.3402871e+04   9.353619e+04   0.000000e+00   4687s
 1188049    2.3404194e+04   1.940674e+05   0.000000e+00   4693s
 1188739    2.3404989e+04   1.009689e+05   0.000000e+00   4696s
 1190089    2.3406446e+04   1.773645e+05   0.000000e+00   4702s
 1191399    2.3409702e+04   1.093855e+05   0.000000e+00   4708s
 1192089    2.3413333e+04   1.733315e+05   0.000000e+00   4712s
 1193469    2.3417000e+04   3.629644e+05   0.000000e+00   4716s
 1194789    2.3419622e+04   1.051862e+05   0.000000e+00   4722s
 1195389    2.3420442e+04   2.794536e+05   0.000000e+00   4725s
 1196769    2.3423113e+04   2.847972e+05   0.000000e+00   4731s
 1198149    2.3427902e+04   1.772784e+05   0.000000e+00   4737s
 1198659    2.3428637e+04   1.000943e+05   0.000000e+00   4741s
 1199619    2.3430110e+04   3.475510e+05   0.000000e+00   4747s
 1200999    2.3435720e+04   3.864096e+05   0.000000e+00   4753s
 1201689    2.3438278e+04   3.919987e+05   0.000000e+00   4756s
 1203019    2.3441970e+04   1.141457e+05   0.000000e+00   4761s
 1204399    2.3446846e+04   1.739561e+05   0.000000e+00   4767s
 1205779    2.3450529e+04   2.078721e+05   0.000000e+00   4772s
 1206459    2.3451278e+04   9.118954e+04   0.000000e+00   4775s
 1207839    2.3453695e+04   2.906606e+05   0.000000e+00   4781s
 1209219    2.3455536e+04   1.600416e+05   0.000000e+00   4788s
 1209899    2.3456150e+04   1.745976e+05   0.000000e+00   4791s
 1211089    2.3457146e+04   1.437129e+05   0.000000e+00   4798s
 1211709    2.3458078e+04   2.501235e+05   0.000000e+00   4801s
 1212669    2.3459423e+04   8.695546e+04   0.000000e+00   4807s
 1213359    2.3462330e+04   2.793789e+05   0.000000e+00   4810s
 1214429    2.3464288e+04   7.452108e+04   0.000000e+00   4816s
 1215679    2.3468339e+04   3.771091e+05   0.000000e+00   4822s
 1216369    2.3472686e+04   3.467374e+05   0.000000e+00   4825s
 1217749    2.3479460e+04   2.776946e+05   0.000000e+00   4832s
 1218759    2.3481465e+04   9.573900e+04   0.000000e+00   4838s
 1219319    2.3482322e+04   7.146351e+06   0.000000e+00   4841s
 1220699    2.3490597e+04   9.652675e+04   0.000000e+00   4846s
 1222039    2.3497362e+04   2.508954e+05   0.000000e+00   4851s
 1223289    2.3501677e+04   9.671589e+04   0.000000e+00   4857s
 1224529    2.3505906e+04   2.076721e+05   0.000000e+00   4863s
 1225069    2.3507055e+04   1.427209e+05   0.000000e+00   4866s
 1225879    2.3508744e+04   1.153695e+05   0.000000e+00   4872s
 1226279    2.3509085e+04   1.352704e+05   0.000000e+00   4875s
 1227459    2.3510812e+04   1.117456e+05   0.000000e+00   4882s
 1227999    2.3511861e+04   1.190718e+05   0.000000e+00   4885s
 1228989    2.3513884e+04   1.106112e+05   0.000000e+00   4891s
 1230329    2.3518780e+04   2.791175e+05   0.000000e+00   4897s
 1231709    2.3524763e+04   1.242044e+05   0.000000e+00   4901s
 1232789    2.3530574e+04   1.219638e+05   0.000000e+00   4908s
 1233409    2.3535070e+04   2.587189e+05   0.000000e+00   4911s
 1234629    2.3540215e+04   1.809436e+05   0.000000e+00   4917s
 1235969    2.3547634e+04   1.281363e+05   0.000000e+00   4923s
 1236469    2.3548502e+04   8.453599e+04   0.000000e+00   4926s
 1237659    2.3550145e+04   1.720902e+05   0.000000e+00   4932s
 1238209    2.3553432e+04   1.760158e+05   0.000000e+00   4936s
 1239249    2.3561252e+04   1.668067e+05   0.000000e+00   4942s
 1240489    2.3572762e+04   7.836429e+04   0.000000e+00   4947s
 1241869    2.3586901e+04   9.816271e+04   0.000000e+00   4953s
 1242469    2.3588047e+04   9.424650e+04   0.000000e+00   4955s
 1243449    2.3590224e+04   8.466742e+04   0.000000e+00   4962s
 1243909    2.3591915e+04   9.839221e+04   0.000000e+00   4965s
 1245079    2.3593811e+04   9.184348e+04   0.000000e+00   4971s
 1246409    2.3596339e+04   1.448838e+05   0.000000e+00   4978s
 1246879    2.3597749e+04   1.010008e+05   0.000000e+00   4981s
 1248259    2.3608774e+04   1.442667e+05   0.000000e+00   4985s
 1249279    2.3611313e+04   1.214364e+05   0.000000e+00   4991s
 1250559    2.3620867e+04   9.608582e+04   0.000000e+00   4998s
 1251099    2.3622379e+04   9.348835e+04   0.000000e+00   5001s
 1252269    2.3624890e+04   1.556522e+05   0.000000e+00   5007s
 1253649    2.3632078e+04   2.104017e+05   0.000000e+00   5012s
 1254629    2.3633340e+04   1.390692e+05   0.000000e+00   5018s
 1255139    2.3633811e+04   1.132743e+05   0.000000e+00   5021s
 1256219    2.3638241e+04   1.339126e+05   0.000000e+00   5028s
 1256909    2.3640500e+04   2.981647e+05   0.000000e+00   5030s
 1259669    2.3660083e+04   1.763119e+05   0.000000e+00   5036s
 1260359    2.3669515e+04   1.427166e+05   0.000000e+00   5040s
 1261379    2.3670534e+04   1.245268e+05   0.000000e+00   5047s
 1262019    2.3671100e+04   8.726263e+04   0.000000e+00   5050s
 1262969    2.3672122e+04   1.118080e+05   0.000000e+00   5056s
 1263939    2.3672990e+04   8.805183e+04   0.000000e+00   5062s
 1264609    2.3674462e+04   2.580589e+05   0.000000e+00   5065s
 1265629    2.3675857e+04   2.448662e+05   0.000000e+00   5072s
 1266269    2.3678768e+04   2.662281e+05   0.000000e+00   5076s
 1267649    2.3682977e+04   1.493077e+05   0.000000e+00   5082s
 1268289    2.3683499e+04   7.831294e+05   0.000000e+00   5085s
 1269449    2.3685237e+04   1.000070e+05   0.000000e+00   5092s
 1269839    2.3685760e+04   2.480927e+05   0.000000e+00   5095s
 1271159    2.3689862e+04   2.303964e+05   0.000000e+00   5101s
 1272539    2.3699070e+04   9.650268e+04   0.000000e+00   5105s
 1273919    2.3708029e+04   1.008239e+05   0.000000e+00   5111s
 1275119    2.3709074e+04   3.821385e+05   0.000000e+00   5117s
 1275629    2.3709895e+04   7.954403e+04   0.000000e+00   5121s
 1276869    2.3713474e+04   1.483652e+05   0.000000e+00   5128s
 1278328    2.3722620e+04   3.583558e+05   0.000000e+00   5130s
 1280888    2.3727477e+04   1.158216e+05   0.000000e+00   5138s
 1281468    2.3728405e+04   1.582560e+05   0.000000e+00   5141s
 1282428    2.3730252e+04   1.991825e+05   0.000000e+00   5148s
 1282838    2.3730731e+04   1.132943e+05   0.000000e+00   5151s
 1283978    2.3731537e+04   1.074719e+05   0.000000e+00   5157s
 1284428    2.3732004e+04   1.141358e+05   0.000000e+00   5160s
 1285408    2.3732771e+04   7.871895e+04   0.000000e+00   5166s
 1286398    2.3733815e+04   1.161389e+05   0.000000e+00   5172s
 1286958    2.3735428e+04   3.581996e+05   0.000000e+00   5176s
 1289028    2.3755972e+04   1.862433e+05   0.000000e+00   5182s
 1289678    2.3757242e+04   1.751771e+05   0.000000e+00   5185s
 1290508    2.3758033e+04   2.604533e+05   0.000000e+00   5192s
 1291108    2.3758699e+04   1.419548e+05   0.000000e+00   5196s
 1291998    2.3759822e+04   1.220957e+05   0.000000e+00   5203s
 1292688    2.3760996e+04   2.267306e+05   0.000000e+00   5206s
 1293778    2.3761868e+04   1.366443e+05   0.000000e+00   5213s
 1294468    2.3762718e+04   2.468933e+05   0.000000e+00   5216s
 1295738    2.3772605e+04   8.111392e+04   0.000000e+00   5223s
 1296428    2.3774101e+04   1.235567e+05   0.000000e+00   5226s
 1297478    2.3775388e+04   1.677193e+05   0.000000e+00   5232s
 1298148    2.3776737e+04   1.959313e+05   0.000000e+00   5236s
 1299448    2.3778354e+04   1.547836e+05   0.000000e+00   5241s
 1300738    2.3780310e+04   2.251506e+05   0.000000e+00   5249s
 1301198    2.3780732e+04   6.958635e+04   0.000000e+00   5252s
 1301638    2.3782249e+04   2.034945e+05   0.000000e+00   5256s
 1302648    2.3783059e+04   4.641556e+05   0.000000e+00   5262s
 1303338    2.3783773e+04   2.557956e+05   0.000000e+00   5265s
 1304598    2.3787094e+04   1.097954e+05   0.000000e+00   5270s
 1305798    2.3788508e+04   8.198189e+04   0.000000e+00   5277s
 1307008    2.3789536e+04   1.091697e+05   0.000000e+00   5283s
 1307688    2.3790129e+04   2.048099e+05   0.000000e+00   5287s
 1308328    2.3791053e+04   3.524641e+05   0.000000e+00   5291s
 1309708    2.3793452e+04   6.772350e+04   0.000000e+00   5297s
 1311088    2.3803583e+04   2.970484e+05   0.000000e+00   5302s
 1312468    2.3814806e+04   2.946741e+05   0.000000e+00   5307s
 1313848    2.3820647e+04   1.047656e+05   0.000000e+00   5312s
 1315228    2.3832328e+04   1.352324e+05   0.000000e+00   5316s
 1316538    2.3833517e+04   1.227289e+05   0.000000e+00   5321s
 1317858    2.3834803e+04   8.779032e+04   0.000000e+00   5328s
 1318438    2.3835424e+04   8.397409e+04   0.000000e+00   5332s
 1319818    2.3840494e+04   2.639380e+05   0.000000e+00   5335s
 1321888    2.3848931e+04   1.044790e+05   0.000000e+00   5341s
 1323268    2.3854395e+04   2.029037e+05   0.000000e+00   5347s
 1324648    2.3871195e+04   8.237309e+04   0.000000e+00   5352s
 1326028    2.3886695e+04   1.069264e+05   0.000000e+00   5356s
 1328098    2.3898670e+04   8.495570e+04   0.000000e+00   5361s
 1329428    2.3899981e+04   1.810357e+05   0.000000e+00   5367s
 1329908    2.3900434e+04   5.839730e+05   0.000000e+00   5371s
 1331128    2.3901354e+04   1.663732e+05   0.000000e+00   5377s
 1331788    2.3902056e+04   7.016078e+04   0.000000e+00   5381s
 1332968    2.3902786e+04   6.678615e+04   0.000000e+00   5387s
 1333618    2.3903448e+04   6.523666e+04   0.000000e+00   5390s
 1334938    2.3904261e+04   7.746813e+04   0.000000e+00   5396s
 1336218    2.3905570e+04   1.367897e+05   0.000000e+00   5403s
 1336878    2.3907164e+04   8.286136e+04   0.000000e+00   5406s
 1338068    2.3908718e+04   1.098192e+05   0.000000e+00   5412s
 1338758    2.3909519e+04   5.021981e+04   0.000000e+00   5415s
 1339748    2.3910154e+04   7.752657e+04   0.000000e+00   5422s
 1341028    2.3912292e+04   1.396261e+05   0.000000e+00   5427s
 1342408    2.3943186e+04   6.762843e+04   0.000000e+00   5431s
 1343678    2.3945094e+04   1.267809e+05   0.000000e+00   5437s
 1345058    2.3947255e+04   1.507126e+05   0.000000e+00   5443s
 1345578    2.3947810e+04   1.031936e+05   0.000000e+00   5446s
 1346858    2.3948868e+04   6.223847e+04   0.000000e+00   5452s
 1347318    2.3949221e+04   9.976735e+04   0.000000e+00   5456s
 1348248    2.3949919e+04   7.228794e+04   0.000000e+00   5462s
 1349268    2.3951044e+04   1.260149e+05   0.000000e+00   5468s
 1349718    2.3953363e+04   3.163529e+05   0.000000e+00   5471s
 1351058    2.3955602e+04   5.036163e+04   0.000000e+00   5477s
 1352278    2.3956409e+04   6.407008e+04   0.000000e+00   5483s
 1352828    2.3957353e+04   4.568574e+04   0.000000e+00   5486s
 1353948    2.3958325e+04   8.742051e+04   0.000000e+00   5492s
 1354948    2.3959087e+04   5.567460e+04   0.000000e+00   5498s
 1355498    2.3959514e+04   5.000988e+04   0.000000e+00   5501s
 1356688    2.3960753e+04   1.010074e+05   0.000000e+00   5507s
 1357948    2.3962868e+04   9.181943e+04   0.000000e+00   5513s
 1358488    2.3963263e+04   6.192210e+04   0.000000e+00   5516s
 1359718    2.3965561e+04   5.476760e+04   0.000000e+00   5521s
 1361048    2.3966787e+04   8.111367e+04   0.000000e+00   5528s
 1361598    2.3967166e+04   1.602112e+05   0.000000e+00   5531s
 1362918    2.3968166e+04   4.439483e+04   0.000000e+00   5537s
 1363608    2.3968597e+04   9.697196e+04   0.000000e+00   5540s
 1364868    2.3969622e+04   8.427825e+04   0.000000e+00   5547s
 1366018    2.3970171e+04   1.145199e+05   0.000000e+00   5553s
 1366708    2.3971159e+04   1.074097e+05   0.000000e+00   5557s
 1367988    2.3972201e+04   1.315809e+05   0.000000e+00   5563s
 1368408    2.3972441e+04   4.668028e+04   0.000000e+00   5566s
 1369488    2.3973192e+04   1.597326e+05   0.000000e+00   5573s
 1369968    2.3973493e+04   8.132320e+04   0.000000e+00   5576s
 1370938    2.3974344e+04   1.325889e+05   0.000000e+00   5582s
 1371628    2.3974935e+04   5.759567e+04   0.000000e+00   5585s
 1372838    2.3977007e+04   9.452998e+04   0.000000e+00   5591s
 1373898    2.3978008e+04   5.855637e+04   0.000000e+00   5597s
 1375278    2.3987308e+04   1.120422e+05   0.000000e+00   5602s
 1376658    2.3992908e+04   1.354004e+05   0.000000e+00   5607s
 1378728    2.4004528e+04   1.989013e+05   0.000000e+00   5611s
 1380108    2.4008613e+04   2.025666e+05   0.000000e+00   5617s
 1381488    2.4014014e+04   1.050105e+05   0.000000e+00   5621s
 1382718    2.4016450e+04   8.553581e+04   0.000000e+00   5628s
 1383368    2.4017249e+04   7.571007e+04   0.000000e+00   5632s
 1384748    2.4018405e+04   6.528051e+04   0.000000e+00   5638s
 1385338    2.4018663e+04   5.740293e+04   0.000000e+00   5641s
 1386548    2.4019982e+04   1.426349e+05   0.000000e+00   5647s
 1387108    2.4020490e+04   2.014232e+06   0.000000e+00   5650s
 1388338    2.4021826e+04   5.864797e+04   0.000000e+00   5656s
 1389718    2.4026481e+04   1.031041e+05   0.000000e+00   5663s
 1391098    2.4033527e+04   1.172940e+05   0.000000e+00   5666s
 1392478    2.4043031e+04   1.018703e+05   0.000000e+00   5671s
 1393858    2.4049386e+04   6.453249e+04   0.000000e+00   5676s
 1395238    2.4056578e+04   3.051295e+04   0.000000e+00   5680s
 1397308    2.4065536e+04   5.905996e+04   0.000000e+00   5687s
 1398688    2.4066904e+04   6.591980e+04   0.000000e+00   5693s
 1399378    2.4067257e+04   1.215198e+05   0.000000e+00   5696s
 1400758    2.4068113e+04   2.950006e+04   0.000000e+00   5701s
 1401938    2.4068605e+04   1.438772e+05   0.000000e+00   5708s
 1402628    2.4069004e+04   6.056280e+04   0.000000e+00   5711s
 1403758    2.4069501e+04   2.661172e+04   0.000000e+00   5718s
 1404398    2.4069936e+04   7.183860e+04   0.000000e+00   5721s
 1405778    2.4070833e+04   6.237897e+04   0.000000e+00   5726s
 1407038    2.4071660e+04   4.304243e+04   0.000000e+00   5733s
 1407468    2.4071770e+04   2.645670e+04   0.000000e+00   5736s
 1408518    2.4072239e+04   7.188714e+04   0.000000e+00   5742s
 1409028    2.4072434e+04   5.930001e+04   0.000000e+00   5745s
 1410408    2.4073175e+04   8.252030e+04   0.000000e+00   5751s
 1411788    2.4074185e+04   2.250167e+04   0.000000e+00   5757s
 1413168    2.4076834e+04   7.687383e+04   0.000000e+00   5762s
 1415238    2.4085703e+04   3.580041e+05   0.000000e+00   5766s
 1416618    2.4097710e+04   5.352385e+04   0.000000e+00   5772s
 1417878    2.4098516e+04   2.320353e+04   0.000000e+00   5777s
 1418478    2.4098738e+04   1.957768e+04   0.000000e+00   5781s
 1419658    2.4099313e+04   3.010690e+04   0.000000e+00   5787s
 1420218    2.4099516e+04   2.427576e+04   0.000000e+00   5790s
 1421538    2.4100259e+04   3.897719e+04   0.000000e+00   5795s
 1422898    2.4104988e+04   3.128835e+04   0.000000e+00   5802s
 1423488    2.4105253e+04   7.211746e+04   0.000000e+00   5805s
 1425458    2.4107611e+04   7.782844e+04   0.000000e+00   5812s
 1426068    2.4108210e+04   3.816863e+04   0.000000e+00   5815s
 1427318    2.4108748e+04   4.289521e+04   0.000000e+00   5821s
