EVALUATING EXTENSIVE: problem = cflp_50_50, test=4

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts4_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s1000_ts4"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0xf844eb49
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 556079 rows and 556000 columns (presolve time = 5s) ...
Presolve removed 556079 rows and 556000 columns (presolve time = 10s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 16s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 20s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 25s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 30s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 35s) ...
Presolve removed 567591 rows and 556000 columns (presolve time = 40s) ...
Presolve removed 567591 rows and 556000 columns
Presolve time: 40.49s
Presolved: 2032409 rows, 1994050 columns, 7852829 nonzeros
Variable types: 0 continuous, 1994050 integer (1994050 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  673407    1.9923030e+04   9.447024e+05   0.000000e+00   3897s
  674787    1.9937355e+04   7.943711e+05   0.000000e+00   3902s
  675477    1.9946887e+04   8.633478e+05   0.000000e+00   3905s
  676857    1.9953805e+04   1.069143e+06   0.000000e+00   3911s
  678237    1.9964454e+04   9.467634e+05   0.000000e+00   3916s
  679617    1.9979760e+04   9.584410e+05   0.000000e+00   3921s
  681687    1.9999326e+04   8.552188e+05   0.000000e+00   3926s
  683067    2.0015404e+04   8.624480e+05   0.000000e+00   3931s
  684447    2.0024185e+04   9.455098e+05   0.000000e+00   3936s
  685827    2.0033715e+04   8.991515e+05   0.000000e+00   3941s
  687207    2.0039783e+04   8.490119e+05   0.000000e+00   3947s
  687897    2.0043120e+04   8.806636e+05   0.000000e+00   3950s
  689277    2.0060579e+04   9.813306e+05   0.000000e+00   3958s
  689967    2.0064813e+04   8.572262e+05   0.000000e+00   3962s
  690657    2.0067858e+04   7.867701e+05   0.000000e+00   3966s
  692037    2.0076688e+04   1.009704e+06   0.000000e+00   3972s
  692727    2.0081348e+04   8.228965e+05   0.000000e+00   3975s
  694107    2.0092122e+04   8.696159e+05   0.000000e+00   3982s
  694797    2.0094568e+04   9.168071e+05   0.000000e+00   3985s
  696177    2.0102433e+04   8.431743e+05   0.000000e+00   3990s
  698247    2.0116991e+04   8.350032e+05   0.000000e+00   3997s
  699627    2.0123759e+04   8.655969e+05   0.000000e+00   4001s
  701007    2.0139764e+04   7.953797e+05   0.000000e+00   4009s
  701697    2.0146392e+04   9.040082e+05   0.000000e+00   4013s
  702387    2.0149669e+04   2.370658e+06   0.000000e+00   4016s
  704457    2.0191389e+04   8.318962e+05   0.000000e+00   4022s
  705837    2.0202825e+04   9.588995e+05   0.000000e+00   4027s
  707217    2.0218758e+04   8.435513e+05   0.000000e+00   4032s
  707907    2.0230803e+04   8.991476e+05   0.000000e+00   4035s
  709287    2.0244147e+04   7.617068e+05   0.000000e+00   4040s
  710667    2.0253856e+04   7.735907e+05   0.000000e+00   4045s
  712737    2.0303130e+04   9.630535e+05   0.000000e+00   4052s
  713427    2.0316253e+04   7.564531e+05   0.000000e+00   4055s
  714807    2.0324510e+04   7.467254e+05   0.000000e+00   4060s
  716877    2.0345091e+04   8.131595e+05   0.000000e+00   4068s
  717567    2.0351555e+04   8.467337e+05   0.000000e+00   4070s
  719637    2.0365667e+04   8.183325e+05   0.000000e+00   4077s
  721017    2.0372947e+04   7.625039e+05   0.000000e+00   4083s
  722397    2.0379694e+04   7.172548e+05   0.000000e+00   4087s
  723777    2.0385176e+04   8.754747e+05   0.000000e+00   4092s
  724467    2.0397734e+04   1.057828e+06   0.000000e+00   4096s
  725847    2.0414451e+04   7.663590e+05   0.000000e+00   4102s
  726537    2.0419738e+04   8.111812e+05   0.000000e+00   4106s
  727917    2.0445584e+04   8.619666e+05   0.000000e+00   4112s
  728607    2.0453936e+04   7.876442e+05   0.000000e+00   4116s
  729987    2.0465552e+04   8.004555e+05   0.000000e+00   4122s
  731367    2.0473256e+04   7.802296e+05   0.000000e+00   4127s
  732747    2.0495262e+04   1.089122e+06   0.000000e+00   4133s
  733437    2.0507827e+04   9.037243e+05   0.000000e+00   4135s
  734817    2.0541663e+04   8.040038e+05   0.000000e+00   4142s
  735507    2.0547017e+04   8.283918e+05   0.000000e+00   4145s
  736887    2.0571808e+04   7.265648e+05   0.000000e+00   4152s
  737577    2.0577545e+04   7.868547e+05   0.000000e+00   4156s
  738957    2.0584106e+04   7.553673e+05   0.000000e+00   4164s
  739647    2.0590265e+04   7.971636e+05   0.000000e+00   4168s
  740337    2.0593836e+04   7.284013e+05   0.000000e+00   4171s
  741717    2.0601079e+04   6.984502e+05   0.000000e+00   4178s
  742407    2.0602976e+04   7.034098e+05   0.000000e+00   4182s
  743097    2.0605292e+04   7.489333e+05   0.000000e+00   4187s
  743787    2.0625221e+04   1.250477e+06   0.000000e+00   4192s
  744477    2.0635890e+04   9.506835e+05   0.000000e+00   4195s
  745857    2.0654611e+04   9.508232e+05   0.000000e+00   4201s
  747237    2.0663012e+04   6.277653e+05   0.000000e+00   4209s
  747927    2.0669253e+04   8.656142e+05   0.000000e+00   4213s
  748617    2.0674904e+04   1.161754e+06   0.000000e+00   4217s
  749307    2.0679794e+04   8.713456e+05   0.000000e+00   4222s
  750687    2.0686819e+04   7.359761e+05   0.000000e+00   4229s
  751377    2.0691846e+04   6.858958e+05   0.000000e+00   4232s
  752067    2.0695466e+04   7.874833e+05   0.000000e+00   4236s
  753447    2.0707900e+04   7.632187e+05   0.000000e+00   4245s
  754137    2.0723911e+04   7.938519e+05   0.000000e+00   4249s
  754827    2.0759115e+04   7.560735e+05   0.000000e+00   4252s
  756207    2.0793390e+04   6.828091e+05   0.000000e+00   4258s
  756897    2.0799384e+04   1.015077e+06   0.000000e+00   4261s
  758277    2.0838371e+04   6.523778e+05   0.000000e+00   4268s
  758967    2.0845693e+04   6.705067e+05   0.000000e+00   4271s
  760347    2.0870928e+04   8.966211e+05   0.000000e+00   4276s
  761727    2.0890705e+04   8.157046e+05   0.000000e+00   4282s
  763956    2.0941087e+04   8.858353e+05   0.000000e+00   4287s
  766026    2.0974666e+04   7.679686e+05   0.000000e+00   4291s
  767406    2.0998403e+04   6.535083e+05   0.000000e+00   4296s
  768786    2.1018349e+04   6.089034e+05   0.000000e+00   4300s
  770856    2.1034324e+04   6.137115e+05   0.000000e+00   4305s
  772926    2.1046305e+04   6.658723e+05   0.000000e+00   4312s
  773616    2.1059982e+04   8.067115e+05   0.000000e+00   4315s
  775686    2.1088361e+04   6.566779e+05   0.000000e+00   4322s
  777066    2.1101491e+04   8.610445e+05   0.000000e+00   4326s
  778446    2.1114590e+04   7.816148e+05   0.000000e+00   4333s
  779136    2.1117201e+04   6.621024e+05   0.000000e+00   4337s
  779826    2.1122332e+04   6.915382e+05   0.000000e+00   4341s
  781206    2.1130369e+04   7.355310e+05   0.000000e+00   4348s
  781896    2.1133139e+04   7.740093e+05   0.000000e+00   4353s
  782586    2.1136813e+04   7.295538e+05   0.000000e+00   4357s
  783276    2.1143181e+04   8.985400e+05   0.000000e+00   4363s
  783966    2.1148488e+04   6.284402e+05   0.000000e+00   4366s
  785346    2.1155468e+04   5.543926e+05   0.000000e+00   4374s
  786036    2.1160686e+04   7.456302e+05   0.000000e+00   4378s
  786726    2.1191256e+04   7.933741e+05   0.000000e+00   4383s
  787416    2.1217062e+04   8.067619e+05   0.000000e+00   4388s
  788106    2.1246218e+04   7.380250e+05   0.000000e+00   4393s
  788796    2.1255583e+04   6.779864e+05   0.000000e+00   4395s
  790176    2.1264263e+04   6.660872e+05   0.000000e+00   4400s
  791556    2.1273932e+04   6.705670e+05   0.000000e+00   4408s
  792246    2.1286067e+04   7.144816e+05   0.000000e+00   4413s
  793626    2.1301913e+04   6.869260e+05   0.000000e+00   4419s
  794316    2.1305236e+04   5.955177e+05   0.000000e+00   4423s
  795006    2.1308951e+04   5.952570e+05   0.000000e+00   4425s
  796306    2.1337324e+04   7.882704e+05   0.000000e+00   4435s
  796946    2.1340427e+04   7.028333e+05   0.000000e+00   4441s
  797476    2.1346030e+04   8.298653e+05   0.000000e+00   4446s
  798166    2.1349786e+04   6.981821e+05   0.000000e+00   4450s
  798696    2.1351473e+04   6.096113e+05   0.000000e+00   4456s
  799246    2.1354400e+04   9.104517e+05   0.000000e+00   4462s
  799936    2.1358967e+04   8.021385e+05   0.000000e+00   4466s
  800626    2.1361889e+04   6.598593e+05   0.000000e+00   4471s
  801226    2.1366019e+04   8.767026e+05   0.000000e+00   4477s
  801916    2.1374038e+04   8.299313e+05   0.000000e+00   4481s
  802606    2.1381855e+04   8.540278e+05   0.000000e+00   4486s
  803266    2.1384852e+04   7.219483e+05   0.000000e+00   4491s
  803936    2.1389017e+04   6.846091e+05   0.000000e+00   4497s
  804626    2.1392205e+04   7.980718e+05   0.000000e+00   4502s
  805286    2.1404253e+04   6.111668e+05   0.000000e+00   4508s
  805976    2.1412658e+04   6.429650e+05   0.000000e+00   4511s
  806666    2.1416042e+04   6.405700e+05   0.000000e+00   4517s
  807356    2.1423929e+04   9.172568e+05   0.000000e+00   4521s
  808736    2.1436536e+04   5.506486e+05   0.000000e+00   4528s
  809426    2.1438985e+04   5.705827e+05   0.000000e+00   4533s
  810096    2.1441261e+04   7.445389e+05   0.000000e+00   4538s
  810786    2.1451516e+04   5.976254e+05   0.000000e+00   4544s
  811476    2.1454210e+04   6.517469e+05   0.000000e+00   4548s
  812036    2.1455904e+04   5.931567e+05   0.000000e+00   4554s
  812516    2.1457755e+04   6.214273e+05   0.000000e+00   4559s
  812986    2.1459697e+04   7.527988e+05   0.000000e+00   4565s
  813676    2.1483727e+04   9.166591e+05   0.000000e+00   4570s
  815056    2.1510549e+04   7.059152e+05   0.000000e+00   4578s
  815746    2.1517298e+04   6.059893e+05   0.000000e+00   4584s
  816436    2.1520308e+04   6.873441e+05   0.000000e+00   4587s
  817126    2.1522864e+04   7.273720e+05   0.000000e+00   4590s
  818506    2.1530590e+04   9.075699e+05   0.000000e+00   4596s
  819196    2.1537527e+04   7.546274e+05   0.000000e+00   4602s
  819886    2.1547413e+04   9.915968e+05   0.000000e+00   4606s
  821266    2.1563331e+04   6.708089e+05   0.000000e+00   4612s
  821956    2.1566428e+04   5.787338e+05   0.000000e+00   4617s
  822646    2.1574378e+04   9.555429e+05   0.000000e+00   4622s
  823336    2.1582709e+04   1.049345e+06   0.000000e+00   4625s
  824716    2.1621464e+04   7.864105e+05   0.000000e+00   4631s
  825406    2.1637042e+04   6.489012e+05   0.000000e+00   4636s
  826786    2.1648285e+04   5.525559e+05   0.000000e+00   4644s
  827476    2.1651595e+04   8.155718e+05   0.000000e+00   4650s
  828166    2.1655294e+04   5.483024e+05   0.000000e+00   4654s
  828856    2.1657668e+04   5.247351e+05   0.000000e+00   4660s
  829546    2.1665899e+04   8.439411e+05   0.000000e+00   4665s
  830236    2.1672091e+04   8.241845e+05   0.000000e+00   4668s
  830926    2.1675303e+04   4.764547e+05   0.000000e+00   4672s
  831596    2.1686337e+04   6.801758e+05   0.000000e+00   4678s
  832286    2.1697340e+04   6.342892e+05   0.000000e+00   4682s
  832976    2.1704480e+04   5.527403e+05   0.000000e+00   4686s
  833666    2.1715958e+04   5.969381e+05   0.000000e+00   4690s
  835046    2.1722985e+04   7.770362e+05   0.000000e+00   4699s
  835736    2.1727875e+04   5.559054e+05   0.000000e+00   4704s
  836356    2.1729887e+04   4.435127e+05   0.000000e+00   4709s
  836936    2.1731251e+04   4.833152e+05   0.000000e+00   4714s
  837536    2.1733383e+04   5.684266e+05   0.000000e+00   4720s
  838046    2.1735564e+04   4.941375e+05   0.000000e+00   4725s
  839426    2.1751924e+04   7.177522e+05   0.000000e+00   4733s
  840116    2.1762195e+04   8.089000e+05   0.000000e+00   4736s
  840806    2.1770150e+04   7.327411e+05   0.000000e+00   4741s
  842186    2.1781802e+04   7.857434e+05   0.000000e+00   4747s
  842876    2.1786850e+04   8.837649e+05   0.000000e+00   4753s
  843566    2.1790895e+04   5.654344e+05   0.000000e+00   4758s
  844146    2.1794309e+04   4.981661e+05   0.000000e+00   4763s
  844836    2.1798704e+04   5.906721e+05   0.000000e+00   4768s
  845526    2.1800262e+04   4.564831e+05   0.000000e+00   4773s
  846216    2.1809343e+04   4.554544e+05   0.000000e+00   4778s
  846906    2.1813538e+04   5.024808e+05   0.000000e+00   4782s
  847596    2.1815972e+04   4.782562e+05   0.000000e+00   4785s
  848286    2.1822827e+04   4.777435e+05   0.000000e+00   4790s
  849666    2.1832788e+04   5.558850e+05   0.000000e+00   4795s
  851046    2.1838765e+04   4.824626e+05   0.000000e+00   4804s
  851736    2.1841520e+04   5.712593e+05   0.000000e+00   4808s
  852426    2.1844684e+04   7.406881e+05   0.000000e+00   4814s
  853116    2.1850687e+04   5.860365e+05   0.000000e+00   4818s
  853706    2.1856391e+04   6.506948e+05   0.000000e+00   4824s
  854396    2.1862050e+04   6.996815e+05   0.000000e+00   4828s
  855086    2.1866226e+04   5.878379e+05   0.000000e+00   4833s
  855776    2.1870784e+04   7.469550e+05   0.000000e+00   4838s
  856286    2.1872929e+04   6.240515e+05   0.000000e+00   4843s
  856976    2.1878144e+04   6.113233e+05   0.000000e+00   4848s
  857666    2.1880532e+04   5.444264e+05   0.000000e+00   4852s
  858266    2.1885804e+04   6.168161e+05   0.000000e+00   4857s
  858956    2.1888161e+04   6.391458e+05   0.000000e+00   4862s
  859646    2.1893803e+04   5.025469e+05   0.000000e+00   4867s
  860176    2.1895417e+04   3.018514e+06   0.000000e+00   4872s
  860866    2.1905724e+04   6.905273e+05   0.000000e+00   4878s
  861556    2.1909508e+04   4.571637e+05   0.000000e+00   4882s
  862106    2.1912290e+04   5.099260e+05   0.000000e+00   4888s
  862796    2.1914718e+04   5.999538e+05   0.000000e+00   4892s
  863436    2.1918737e+04   4.030517e+05   0.000000e+00   4897s
  864066    2.1922403e+04   4.239200e+06   0.000000e+00   4903s
  864756    2.1927021e+04   5.773187e+05   0.000000e+00   4907s
  865336    2.1932942e+04   7.822263e+05   0.000000e+00   4913s
  866026    2.1937601e+04   5.694278e+05   0.000000e+00   4917s
  866716    2.1940021e+04   4.904905e+05   0.000000e+00   4922s
  867406    2.1943941e+04   4.692497e+05   0.000000e+00   4927s
  868096    2.1949477e+04   6.030340e+05   0.000000e+00   4932s
  868786    2.1953802e+04   5.054387e+05   0.000000e+00   4936s
  869466    2.1956623e+04   5.646877e+05   0.000000e+00   4942s
  870156    2.1959235e+04   5.518498e+05   0.000000e+00   4947s
  870796    2.1962505e+04   6.991396e+05   0.000000e+00   4953s
  871406    2.1965188e+04   4.755226e+05   0.000000e+00   4958s
  871966    2.1971361e+04   9.194489e+05   0.000000e+00   4963s
  872656    2.1986547e+04   5.518652e+05   0.000000e+00   4967s
  873346    2.1996048e+04   6.249849e+05   0.000000e+00   4972s
  874036    2.1999365e+04   4.760647e+05   0.000000e+00   4977s
  874726    2.2001815e+04   5.390949e+05   0.000000e+00   4981s
  875416    2.2006908e+04   4.811418e+05   0.000000e+00   4987s
  876106    2.2011611e+04   5.393149e+05   0.000000e+00   4992s
  876796    2.2014658e+04   5.154344e+05   0.000000e+00   4996s
  877316    2.2020694e+04   6.111366e+05   0.000000e+00   5002s
  878696    2.2034883e+04   7.986918e+05   0.000000e+00   5007s
  880076    2.2052525e+04   4.221024e+05   0.000000e+00   5013s
  880766    2.2054380e+04   4.123425e+05   0.000000e+00   5016s
  882146    2.2064806e+04   3.900753e+05   0.000000e+00   5022s
  882836    2.2067135e+04   3.900876e+05   0.000000e+00   5025s
  884216    2.2081167e+04   4.936882e+05   0.000000e+00   5032s
  884906    2.2083291e+04   4.410686e+05   0.000000e+00   5036s
  886976    2.2116885e+04   4.023239e+05   0.000000e+00   5043s
  887666    2.2119739e+04   3.446564e+05   0.000000e+00   5046s
  888356    2.2122286e+04   5.956569e+05   0.000000e+00   5050s
  889736    2.2137480e+04   1.044898e+06   0.000000e+00   5059s
  890426    2.2144078e+04   7.703345e+05   0.000000e+00   5063s
  891116    2.2152128e+04   6.222051e+05   0.000000e+00   5067s
  891806    2.2162394e+04   7.827539e+05   0.000000e+00   5071s
  892496    2.2168835e+04   4.622774e+05   0.000000e+00   5075s
  893136    2.2171173e+04   5.927711e+05   0.000000e+00   5080s
  893826    2.2174179e+04   4.124947e+05   0.000000e+00   5085s
  894316    2.2175926e+04   3.988581e+05   0.000000e+00   5090s
  895606    2.2180039e+04   6.700711e+05   0.000000e+00   5099s
  896196    2.2183052e+04   6.155499e+05   0.000000e+00   5104s
  896886    2.2187035e+04   5.488348e+05   0.000000e+00   5108s
  897576    2.2190093e+04   3.629926e+05   0.000000e+00   5111s
  898266    2.2192117e+04   4.802261e+05   0.000000e+00   5115s
  899646    2.2200271e+04   4.922217e+05   0.000000e+00   5123s
  900336    2.2206772e+04   4.089631e+05   0.000000e+00   5127s
  901026    2.2209056e+04   4.149832e+05   0.000000e+00   5132s
  901606    2.2210993e+04   3.340289e+05   0.000000e+00   5137s
  902226    2.2212453e+04   5.329597e+05   0.000000e+00   5142s
  902916    2.2216594e+04   4.117783e+05   0.000000e+00   5147s
  903536    2.2219381e+04   5.283877e+05   0.000000e+00   5152s
  904226    2.2222722e+04   4.925963e+05   0.000000e+00   5157s
  904916    2.2228130e+04   4.867980e+05   0.000000e+00   5161s
  905606    2.2230028e+04   4.487523e+05   0.000000e+00   5166s
  906216    2.2231809e+04   5.616370e+05   0.000000e+00   5171s
  906736    2.2234001e+04   3.429604e+05   0.000000e+00   5177s
  907306    2.2235233e+04   4.652438e+05   0.000000e+00   5182s
  907916    2.2238895e+04   5.560154e+05   0.000000e+00   5187s
  908606    2.2241860e+04   4.590068e+05   0.000000e+00   5192s
  909266    2.2244380e+04   4.947893e+05   0.000000e+00   5197s
  909956    2.2249724e+04   4.500677e+05   0.000000e+00   5202s
  910646    2.2263424e+04   4.779193e+05   0.000000e+00   5208s
  911316    2.2266506e+04   4.143921e+05   0.000000e+00   5213s
  911846    2.2268375e+04   4.393892e+05   0.000000e+00   5219s
  912536    2.2273940e+04   5.898749e+05   0.000000e+00   5223s
  913186    2.2276782e+04   4.233200e+05   0.000000e+00   5228s
  913716    2.2278065e+04   4.234228e+05   0.000000e+00   5233s
  914396    2.2280429e+04   3.953628e+05   0.000000e+00   5238s
  915036    2.2282571e+04   4.094290e+05   0.000000e+00   5243s
  915656    2.2287995e+04   3.948899e+05   0.000000e+00   5248s
  916116    2.2289310e+04   3.839281e+05   0.000000e+00   5253s
  916526    2.2290477e+04   3.698604e+05   0.000000e+00   5258s
  917156    2.2294557e+04   6.155641e+05   0.000000e+00   5264s
  917806    2.2298916e+04   7.347451e+05   0.000000e+00   5269s
  918496    2.2304215e+04   9.133015e+05   0.000000e+00   5274s
  919186    2.2311364e+04   8.192058e+05   0.000000e+00   5278s
  919876    2.2318173e+04   5.788762e+05   0.000000e+00   5282s
  921256    2.2327222e+04   5.905504e+05   0.000000e+00   5287s
  921946    2.2335242e+04   7.308427e+05   0.000000e+00   5291s
  923326    2.2342084e+04   3.454816e+05   0.000000e+00   5299s
  924016    2.2345986e+04   4.327814e+05   0.000000e+00   5303s
  924706    2.2351724e+04   4.960487e+05   0.000000e+00   5307s
  925396    2.2353841e+04   3.928024e+05   0.000000e+00   5312s
  926086    2.2362929e+04   1.180138e+06   0.000000e+00   5317s
  926776    2.2371434e+04   4.391718e+05   0.000000e+00   5322s
  928156    2.2394908e+04   5.725766e+05   0.000000e+00   5327s
  928846    2.2416538e+04   5.374244e+05   0.000000e+00   5331s
  929536    2.2428838e+04   5.141162e+05   0.000000e+00   5335s
  930786    2.2436036e+04   4.855035e+05   0.000000e+00   5344s
  931406    2.2438710e+04   3.343197e+05   0.000000e+00   5350s
  932076    2.2440973e+04   3.090436e+05   0.000000e+00   5355s
  932526    2.2442135e+04   3.420460e+05   0.000000e+00   5360s
  932926    2.2443058e+04   2.859077e+05   0.000000e+00   5365s
  933316    2.2444225e+04   5.861929e+05   0.000000e+00   5370s
  933866    2.2446869e+04   3.308198e+05   0.000000e+00   5376s
  934456    2.2449231e+04   6.005754e+05   0.000000e+00   5381s
  935146    2.2451597e+04   6.222727e+05   0.000000e+00   5387s
  935836    2.2454986e+04   5.588810e+05   0.000000e+00   5392s
  936476    2.2456588e+04   5.235938e+05   0.000000e+00   5397s
  937166    2.2458203e+04   2.946105e+05   0.000000e+00   5402s
  937766    2.2462357e+04   3.689187e+05   0.000000e+00   5408s
  938316    2.2463972e+04   2.857757e+05   0.000000e+00   5413s
  939006    2.2470727e+04   7.669311e+05   0.000000e+00   5417s
  939696    2.2487406e+04   6.238133e+05   0.000000e+00   5421s
  940386    2.2507417e+04   5.885225e+05   0.000000e+00   5426s
  941076    2.2512255e+04   3.002845e+05   0.000000e+00   5431s
  941766    2.2516168e+04   2.718025e+05   0.000000e+00   5435s
  943146    2.2522569e+04   5.142555e+05   0.000000e+00   5444s
  943796    2.2525135e+04   6.721903e+05   0.000000e+00   5450s
  944486    2.2529017e+04   3.970429e+05   0.000000e+00   5454s
  945176    2.2530637e+04   3.862832e+05   0.000000e+00   5458s
  945866    2.2534614e+04   5.370948e+05   0.000000e+00   5463s
  946486    2.2536659e+04   2.945363e+05   0.000000e+00   5469s
  947176    2.2538842e+04   4.166940e+05   0.000000e+00   5473s
  947866    2.2540999e+04   3.354517e+05   0.000000e+00   5477s
  948556    2.2544251e+04   4.502604e+05   0.000000e+00   5482s
  949176    2.2546128e+04   3.017831e+05   0.000000e+00   5487s
  949666    2.2547006e+04   3.149895e+05   0.000000e+00   5492s
  950126    2.2549288e+04   4.313107e+05   0.000000e+00   5498s
  950786    2.2554155e+04   3.943933e+05   0.000000e+00   5503s
  951476    2.2557264e+04   3.779042e+05   0.000000e+00   5508s
  952166    2.2559738e+04   3.775791e+05   0.000000e+00   5513s
  952856    2.2569077e+04   4.758396e+05   0.000000e+00   5516s
  954236    2.2574531e+04   4.253230e+05   0.000000e+00   5524s
  954926    2.2577526e+04   2.592364e+05   0.000000e+00   5529s
  955616    2.2579887e+04   3.119974e+05   0.000000e+00   5532s
  956306    2.2582340e+04   2.950712e+05   0.000000e+00   5537s
  956966    2.2584594e+04   4.989021e+05   0.000000e+00   5543s
  957656    2.2586813e+04   3.537073e+05   0.000000e+00   5547s
  958346    2.2592821e+04   5.970620e+05   0.000000e+00   5551s
  959726    2.2604592e+04   3.175123e+05   0.000000e+00   5558s
  960416    2.2608557e+04   3.806540e+05   0.000000e+00   5563s
  961056    2.2610875e+04   4.523468e+05   0.000000e+00   5568s
  961566    2.2612067e+04   3.059682e+05   0.000000e+00   5573s
  962256    2.2616147e+04   7.543045e+05   0.000000e+00   5577s
  962946    2.2620072e+04   3.991062e+05   0.000000e+00   5581s
  964326    2.2624918e+04   2.470612e+05   0.000000e+00   5589s
  965016    2.2626762e+04   4.215549e+05   0.000000e+00   5594s
  965706    2.2630910e+04   7.909983e+05   0.000000e+00   5597s
  967086    2.2641075e+04   3.725945e+05   0.000000e+00   5603s
  967756    2.2642959e+04   4.359533e+05   0.000000e+00   5608s
  968446    2.2645498e+04   3.303981e+05   0.000000e+00   5612s
  969136    2.2647315e+04   2.943011e+05   0.000000e+00   5617s
  969826    2.2649886e+04   3.922735e+05   0.000000e+00   5623s
  970476    2.2651820e+04   3.826597e+05   0.000000e+00   5628s
  971076    2.2653681e+04   3.137124e+05   0.000000e+00   5633s
  971766    2.2655263e+04   4.088185e+05   0.000000e+00   5638s
  972456    2.2656766e+04   2.375865e+05   0.000000e+00   5642s
  973146    2.2658832e+04   3.519408e+05   0.000000e+00   5647s
  973836    2.2660688e+04   2.965654e+05   0.000000e+00   5651s
  974526    2.2662872e+04   2.509009e+05   0.000000e+00   5656s
  975216    2.2664674e+04   2.724225e+05   0.000000e+00   5661s
  975906    2.2666435e+04   3.855113e+05   0.000000e+00   5666s
  976596    2.2669777e+04   3.097197e+05   0.000000e+00   5670s
  977786    2.2674674e+04   3.285538e+05   0.000000e+00   5679s
  978426    2.2676418e+04   3.013977e+05   0.000000e+00   5684s
  979026    2.2678298e+04   3.165121e+05   0.000000e+00   5690s
  979506    2.2679296e+04   3.804859e+05   0.000000e+00   5695s
  980076    2.2681308e+04   6.080004e+05   0.000000e+00   5700s
  980636    2.2682963e+04   2.446788e+05   0.000000e+00   5706s
  981326    2.2685290e+04   3.069649e+05   0.000000e+00   5711s
  981976    2.2687377e+04   3.348949e+05   0.000000e+00   5716s
  982536    2.2689025e+04   3.509144e+05   0.000000e+00   5721s
  982986    2.2690348e+04   3.413514e+05   0.000000e+00   5726s
  983576    2.2691714e+04   2.930791e+05   0.000000e+00   5731s
  984256    2.2693552e+04   2.525234e+05   0.000000e+00   5737s
  984836    2.2695065e+04   5.328601e+05   0.000000e+00   5742s
  985526    2.2697277e+04   5.190145e+05   0.000000e+00   5747s
  986096    2.2698326e+04   5.517227e+05   0.000000e+00   5752s
  986636    2.2699884e+04   2.775171e+05   0.000000e+00   5758s
  987226    2.2700766e+04   2.859367e+05   0.000000e+00   5763s
  987906    2.2702604e+04   3.504358e+05   0.000000e+00   5769s
  988436    2.2704249e+04   2.866536e+05   0.000000e+00   5774s
  989006    2.2706154e+04   5.399721e+05   0.000000e+00   5779s
  989536    2.2707131e+04   4.736648e+05   0.000000e+00   5784s
  990126    2.2708412e+04   2.121272e+05   0.000000e+00   5789s
  990786    2.2709823e+04   3.514815e+05   0.000000e+00   5794s
  991336    2.2713139e+04   7.358654e+05   0.000000e+00   5799s
  992026    2.2716293e+04   2.765624e+05   0.000000e+00   5802s
  992716    2.2718363e+04   3.482120e+05   0.000000e+00   5807s
  994096    2.2723059e+04   2.233474e+05   0.000000e+00   5812s
  994786    2.2725120e+04   7.590841e+05   0.000000e+00   5816s
  996166    2.2737132e+04   4.314017e+05   0.000000e+00   5823s
  996856    2.2740154e+04   2.904782e+05   0.000000e+00   5825s
  998236    2.2743603e+04   2.076037e+05   0.000000e+00   5832s
  998926    2.2749870e+04   5.108664e+05   0.000000e+00   5836s
 1000306    2.2755461e+04   4.626070e+05   0.000000e+00   5843s
 1000996    2.2758747e+04   3.736772e+05   0.000000e+00   5848s
 1001686    2.2760787e+04   3.831833e+05   0.000000e+00   5850s
 1003066    2.2765309e+04   3.983120e+06   0.000000e+00   5858s
 1003756    2.2769820e+04   6.179436e+05   0.000000e+00   5863s
 1004446    2.2772024e+04   3.777318e+05   0.000000e+00   5867s
 1005136    2.2776546e+04   6.971413e+05   0.000000e+00   5872s
 1006516    2.2792084e+04   7.345648e+05   0.000000e+00   5878s
 1007896    2.2803614e+04   3.204467e+05   0.000000e+00   5882s
 1009276    2.2811013e+04   6.430988e+05   0.000000e+00   5889s
 1009966    2.2819246e+04   3.729605e+05   0.000000e+00   5891s
