EVALUATING EXTENSIVE: problem = cflp_50_50, test=5

Set parameter TokenServer to value "lic-gurobi.aalto.fi"
Set parameter LogFile to value "data/cflp/grb_log_ef_s1000_ts5_f50_c50_r2.0_iss1_bt1_nsp10000_nse5000_sd7.log"
Set parameter NodefileStart to value 0.5
Set parameter NodefileDir to value "node_files/s1000_ts5"
Set parameter TimeLimit to value 10800
Set parameter Threads to value 1
Gurobi Optimizer version 11.0.1 build v11.0.1rc0 (linux64 - "Red Hat Enterprise Linux 9.4 (Plow)")

CPU model: Intel(R) Xeon(R) Gold 6148 CPU @ 2.40GHz, instruction set [SSE2|AVX|AVX2|AVX512]
Thread count: 40 physical cores, 40 logical processors, using up to 1 threads

Optimize a model with 2600000 rows, 2550050 columns and 10100000 nonzeros
Model fingerprint: 0x9243feb4
Variable types: 0 continuous, 2550050 integer (2550050 binary)
Coefficient statistics:
  Matrix range     [1e+00, 7e+01]
  Objective range  [7e-04, 1e+03]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective 134300.00000
Presolve removed 554768 rows and 554682 columns (presolve time = 5s) ...
Presolve removed 554768 rows and 554682 columns (presolve time = 10s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 15s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 20s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 25s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 30s) ...
Presolve removed 567284 rows and 554682 columns (presolve time = 35s) ...
Presolve removed 567284 rows and 554682 columns
Presolve time: 36.77s
Presolved: 2032716 rows, 1995368 columns, 7856078 nonzeros
Variable types: 0 continuous, 1995368 integer (1995368 binary)

Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  788508    2.2047157e+04   5.381596e+05   0.000000e+00   3908s
  789198    2.2049702e+04   3.840773e+05   0.000000e+00   3913s
  789748    2.2051831e+04   5.179505e+05   0.000000e+00   3917s
  790378    2.2054031e+04   4.773447e+05   0.000000e+00   3923s
  791038    2.2056336e+04   4.564302e+05   0.000000e+00   3928s
  791618    2.2057901e+04   6.353274e+05   0.000000e+00   3933s
  792298    2.2061731e+04   4.178654e+05   0.000000e+00   3938s
  792888    2.2063684e+04   4.746344e+05   0.000000e+00   3944s
  793458    2.2065274e+04   3.250388e+05   0.000000e+00   3948s
  794038    2.2067015e+04   4.978048e+05   0.000000e+00   3953s
  794728    2.2069519e+04   4.881864e+05   0.000000e+00   3958s
  795168    2.2070454e+04   4.179058e+05   0.000000e+00   3963s
  795518    2.2071450e+04   4.869613e+05   0.000000e+00   3968s
  795988    2.2072361e+04   4.886662e+05   0.000000e+00   3973s
  796458    2.2073783e+04   4.206648e+05   0.000000e+00   3978s
  796848    2.2074767e+04   3.785760e+05   0.000000e+00   3983s
  797218    2.2075935e+04   4.678318e+05   0.000000e+00   3987s
  797698    2.2076806e+04   4.051236e+05   0.000000e+00   3992s
  798308    2.2078774e+04   5.820694e+05   0.000000e+00   3997s
  798898    2.2080433e+04   3.662137e+05   0.000000e+00   4002s
  799588    2.2082203e+04   4.720222e+05   0.000000e+00   4007s
  800148    2.2084207e+04   4.510315e+05   0.000000e+00   4012s
  800638    2.2085583e+04   4.263425e+05   0.000000e+00   4016s
  800988    2.2086338e+04   5.413963e+05   0.000000e+00   4021s
  801608    2.2088059e+04   4.006427e+05   0.000000e+00   4026s
  802128    2.2089672e+04   3.974191e+05   0.000000e+00   4031s
  802558    2.2092007e+04   7.836209e+05   0.000000e+00   4036s
  803248    2.2094951e+04   3.582247e+05   0.000000e+00   4041s
  803658    2.2095940e+04   3.278786e+05   0.000000e+00   4046s
  804348    2.2111492e+04   1.061077e+06   0.000000e+00   4051s
  806418    2.2129546e+04   3.643954e+05   0.000000e+00   4058s
  807108    2.2131097e+04   4.580002e+05   0.000000e+00   4062s
  807798    2.2135567e+04   5.455420e+05   0.000000e+00   4067s
  808488    2.2137274e+04   5.170760e+05   0.000000e+00   4071s
  809068    2.2139212e+04   3.584503e+05   0.000000e+00   4076s
  809708    2.2140845e+04   3.967594e+05   0.000000e+00   4081s
  810358    2.2142678e+04   5.281124e+05   0.000000e+00   4086s
  811048    2.2146863e+04   4.588230e+05   0.000000e+00   4091s
  811738    2.2157915e+04   3.075437e+05   0.000000e+00   4096s
  813118    2.2164103e+04   3.681870e+05   0.000000e+00   4104s
  813808    2.2168586e+04   4.993155e+05   0.000000e+00   4108s
  814498    2.2171260e+04   5.802160e+05   0.000000e+00   4112s
  815878    2.2176613e+04   4.238813e+05   0.000000e+00   4118s
  816568    2.2179325e+04   3.473098e+05   0.000000e+00   4122s
  817258    2.2182095e+04   3.661467e+05   0.000000e+00   4127s
  817948    2.2184112e+04   3.257799e+05   0.000000e+00   4132s
  818638    2.2187323e+04   4.049808e+05   0.000000e+00   4136s
  819308    2.2191117e+04   4.830456e+05   0.000000e+00   4141s
  819998    2.2193123e+04   4.355564e+05   0.000000e+00   4146s
  820688    2.2195573e+04   4.418546e+05   0.000000e+00   4151s
  821378    2.2199052e+04   6.848335e+05   0.000000e+00   4156s
  822758    2.2208482e+04   3.980962e+05   0.000000e+00   4163s
  823448    2.2214878e+04   3.793490e+05   0.000000e+00   4166s
  824828    2.2235891e+04   6.829087e+05   0.000000e+00   4173s
  826208    2.2256679e+04   3.019472e+05   0.000000e+00   4176s
  826898    2.2260626e+04   3.432924e+05   0.000000e+00   4180s
  828278    2.2270237e+04   5.420448e+05   0.000000e+00   4188s
  828968    2.2274819e+04   5.755425e+05   0.000000e+00   4190s
  830348    2.2281945e+04   6.553625e+05   0.000000e+00   4198s
  831038    2.2288783e+04   6.511353e+05   0.000000e+00   4201s
  833108    2.2303033e+04   3.993484e+05   0.000000e+00   4205s
  834488    2.2308945e+04   4.578852e+05   0.000000e+00   4211s
  835178    2.2310988e+04   3.926850e+05   0.000000e+00   4216s
  836558    2.2317148e+04   2.655379e+05   0.000000e+00   4225s
  837228    2.2319152e+04   3.547056e+05   0.000000e+00   4230s
  837808    2.2321147e+04   3.500312e+05   0.000000e+00   4235s
  838498    2.2324059e+04   3.441453e+05   0.000000e+00   4239s
  839058    2.2326448e+04   5.664542e+05   0.000000e+00   4244s
  839748    2.2335595e+04   4.090961e+05   0.000000e+00   4249s
  840438    2.2344564e+04   5.659107e+05   0.000000e+00   4253s
  841128    2.2357432e+04   6.582483e+05   0.000000e+00   4256s
  842508    2.2370891e+04   3.412261e+05   0.000000e+00   4260s
  843888    2.2375083e+04   2.881067e+05   0.000000e+00   4267s
  844578    2.2377819e+04   5.328352e+05   0.000000e+00   4271s
  845268    2.2381858e+04   3.896821e+05   0.000000e+00   4275s
  846648    2.2386097e+04   4.069828e+05   0.000000e+00   4284s
  847338    2.2389578e+04   3.267334e+05   0.000000e+00   4288s
  848028    2.2395136e+04   7.807554e+05   0.000000e+00   4292s
  849408    2.2414334e+04   5.698747e+05   0.000000e+00   4297s
  850788    2.2424137e+04   3.869673e+05   0.000000e+00   4300s
  852168    2.2429683e+04   4.058321e+05   0.000000e+00   4307s
  852858    2.2431962e+04   3.965922e+05   0.000000e+00   4312s
  854238    2.2442770e+04   5.340495e+05   0.000000e+00   4316s
  854928    2.2446639e+04   3.034269e+05   0.000000e+00   4320s
  855618    2.2449571e+04   3.516443e+05   0.000000e+00   4325s
  856998    2.2456057e+04   2.445052e+05   0.000000e+00   4331s
  857688    2.2464201e+04   9.858894e+05   0.000000e+00   4336s
  859758    2.2480546e+04   3.553715e+05   0.000000e+00   4341s
  861138    2.2486013e+04   3.761512e+05   0.000000e+00   4348s
  861828    2.2490718e+04   3.992429e+05   0.000000e+00   4352s
  862448    2.2492621e+04   3.595682e+05   0.000000e+00   4357s
  863138    2.2495382e+04   3.476114e+05   0.000000e+00   4361s
  863788    2.2497185e+04   3.179121e+05   0.000000e+00   4367s
  864328    2.2498946e+04   3.746519e+05   0.000000e+00   4372s
  864978    2.2501671e+04   3.659929e+05   0.000000e+00   4377s
  865668    2.2504472e+04   7.259648e+05   0.000000e+00   4382s
  866358    2.2508594e+04   3.391120e+05   0.000000e+00   4386s
  866998    2.2512125e+04   7.621533e+05   0.000000e+00   4391s
  868378    2.2520044e+04   3.488296e+05   0.000000e+00   4395s
  870448    2.2545017e+04   3.598058e+05   0.000000e+00   4401s
  872518    2.2553172e+04   2.744388e+05   0.000000e+00   4406s
  873898    2.2558564e+04   4.862537e+05   0.000000e+00   4413s
  874588    2.2562554e+04   3.928288e+05   0.000000e+00   4416s
  875968    2.2569943e+04   7.253353e+05   0.000000e+00   4421s
  877348    2.2593333e+04   2.990341e+05   0.000000e+00   4428s
  878038    2.2609196e+04   3.922618e+05   0.000000e+00   4431s
  879418    2.2629991e+04   3.228281e+05   0.000000e+00   4436s
  880798    2.2633646e+04   4.230347e+05   0.000000e+00   4443s
  881488    2.2635915e+04   7.559033e+05   0.000000e+00   4446s
  883558    2.2649526e+04   4.839972e+05   0.000000e+00   4453s
  884248    2.2652690e+04   4.674875e+05   0.000000e+00   4455s
  885628    2.2666644e+04   4.336570e+05   0.000000e+00   4461s
  887008    2.2693147e+04   4.556510e+05   0.000000e+00   4470s
  887698    2.2696585e+04   2.813437e+05   0.000000e+00   4473s
  888388    2.2698734e+04   4.609208e+05   0.000000e+00   4476s
  889768    2.2702804e+04   2.703854e+05   0.000000e+00   4484s
  890458    2.2705442e+04   4.697819e+05   0.000000e+00   4487s
  891838    2.2715592e+04   4.134486e+05   0.000000e+00   4492s
  893218    2.2720231e+04   2.401383e+05   0.000000e+00   4498s
  893908    2.2726186e+04   5.345874e+05   0.000000e+00   4501s
  895978    2.2747446e+04   2.447261e+05   0.000000e+00   4507s
  897358    2.2767736e+04   3.601405e+05   0.000000e+00   4513s
  898048    2.2770271e+04   2.853635e+05   0.000000e+00   4515s
  900118    2.2777514e+04   3.805796e+05   0.000000e+00   4522s
  900808    2.2782112e+04   5.965846e+05   0.000000e+00   4525s
  902188    2.2787314e+04   2.855564e+05   0.000000e+00   4532s
  902878    2.2789564e+04   2.493545e+05   0.000000e+00   4536s
  904258    2.2792203e+04   2.082475e+05   0.000000e+00   4544s
  904948    2.2797691e+04   6.156956e+05   0.000000e+00   4548s
  905638    2.2802149e+04   2.546478e+05   0.000000e+00   4550s
  907708    2.2831850e+04   4.406877e+05   0.000000e+00   4559s
  908378    2.2833648e+04   1.715941e+06   0.000000e+00   4564s
  908898    2.2834515e+04   2.501688e+05   0.000000e+00   4568s
  909588    2.2837744e+04   4.845959e+05   0.000000e+00   4572s
  910278    2.2839074e+04   2.239905e+05   0.000000e+00   4575s
  911658    2.2844281e+04   4.300159e+05   0.000000e+00   4583s
  912348    2.2846207e+04   1.969828e+05   0.000000e+00   4586s
  913038    2.2848990e+04   4.697272e+05   0.000000e+00   4592s
  913728    2.2850805e+04   4.466629e+05   0.000000e+00   4595s
  914418    2.2853017e+04   4.480722e+05   0.000000e+00   4601s
  915108    2.2859990e+04   3.362798e+05   0.000000e+00   4605s
  916488    2.2872757e+04   6.329896e+05   0.000000e+00   4612s
  917868    2.2881546e+04   2.156175e+05   0.000000e+00   4617s
  918558    2.2883519e+04   3.338351e+05   0.000000e+00   4620s
  919938    2.2891392e+04   3.714836e+05   0.000000e+00   4626s
  920608    2.2893751e+04   4.506288e+05   0.000000e+00   4631s
  921298    2.2895863e+04   3.719736e+05   0.000000e+00   4635s
  922678    2.2907381e+04   7.843748e+05   0.000000e+00   4642s
  924058    2.2920620e+04   1.858389e+05   0.000000e+00   4645s
  925438    2.2923641e+04   2.980728e+05   0.000000e+00   4652s
  926128    2.2925105e+04   2.394849e+05   0.000000e+00   4656s
  927508    2.2928056e+04   3.103056e+05   0.000000e+00   4664s
  928198    2.2929674e+04   1.786926e+05   0.000000e+00   4668s
  928888    2.2931129e+04   3.497537e+05   0.000000e+00   4672s
  929578    2.2933129e+04   2.257603e+05   0.000000e+00   4676s
  930958    2.2939798e+04   3.837849e+05   0.000000e+00   4683s
  932338    2.2952532e+04   2.123341e+05   0.000000e+00   4688s
  933028    2.2954323e+04   1.539110e+05   0.000000e+00   4691s
  934408    2.2956888e+04   3.502298e+05   0.000000e+00   4698s
  935098    2.2958106e+04   2.880603e+05   0.000000e+00   4701s
  935788    2.2959160e+04   2.711852e+05   0.000000e+00   4706s
  937168    2.2966105e+04   3.699048e+05   0.000000e+00   4713s
  937858    2.2967967e+04   1.793638e+05   0.000000e+00   4718s
  938488    2.2969176e+04   4.632815e+05   0.000000e+00   4722s
  939098    2.2971159e+04   4.530241e+05   0.000000e+00   4728s
  939788    2.2974219e+04   3.050301e+05   0.000000e+00   4732s
  940328    2.2975625e+04   4.130256e+05   0.000000e+00   4736s
  940828    2.2976675e+04   3.468025e+05   0.000000e+00   4741s
  941418    2.2977732e+04   1.664873e+05   0.000000e+00   4746s
  941958    2.2978751e+04   1.389984e+05   0.000000e+00   4750s
  943338    2.2989588e+04   3.344559e+05   0.000000e+00   4755s
  944718    2.2994262e+04   2.344490e+05   0.000000e+00   4764s
  945408    2.2995168e+04   2.194353e+05   0.000000e+00   4768s
  946098    2.2999156e+04   2.602819e+05   0.000000e+00   4772s
  947478    2.3023235e+04   5.046461e+05   0.000000e+00   4776s
  948858    2.3035285e+04   2.019450e+05   0.000000e+00   4780s
  950238    2.3040239e+04   4.232323e+05   0.000000e+00   4787s
  951618    2.3048633e+04   2.782334e+05   0.000000e+00   4794s
  952308    2.3052389e+04   3.317652e+05   0.000000e+00   4798s
  952998    2.3055332e+04   4.233569e+05   0.000000e+00   4803s
  953688    2.3057145e+04   3.978308e+05   0.000000e+00   4806s
  955068    2.3065449e+04   2.432138e+05   0.000000e+00   4812s
  956448    2.3083561e+04   3.638815e+05   0.000000e+00   4818s
  957138    2.3087377e+04   2.235640e+05   0.000000e+00   4821s
  957828    2.3090454e+04   2.600503e+05   0.000000e+00   4825s
  959208    2.3093331e+04   3.008629e+05   0.000000e+00   4831s
  959898    2.3096456e+04   4.843554e+05   0.000000e+00   4836s
  961278    2.3114692e+04   2.426971e+05   0.000000e+00   4841s
  961968    2.3117416e+04   4.282480e+05   0.000000e+00   4845s
  963348    2.3132515e+04   2.725252e+05   0.000000e+00   4851s
  964728    2.3149646e+04   2.032258e+05   0.000000e+00   4857s
  965418    2.3151993e+04   2.563079e+05   0.000000e+00   4861s
  966108    2.3154227e+04   2.248896e+05   0.000000e+00   4866s
  966798    2.3158327e+04   4.817531e+05   0.000000e+00   4870s
  968178    2.3166096e+04   2.404797e+05   0.000000e+00   4876s
  968868    2.3168457e+04   2.517371e+05   0.000000e+00   4880s
  969558    2.3169437e+04   2.747968e+05   0.000000e+00   4885s
  970778    2.3171022e+04   3.049487e+05   0.000000e+00   4895s
  971468    2.3171725e+04   2.424267e+05   0.000000e+00   4899s
  972068    2.3172644e+04   2.161812e+05   0.000000e+00   4904s
  972728    2.3173589e+04   5.135263e+05   0.000000e+00   4909s
  973418    2.3174647e+04   1.737868e+05   0.000000e+00   4912s
  974108    2.3175478e+04   1.680057e+05   0.000000e+00   4917s
  974798    2.3176608e+04   3.238227e+05   0.000000e+00   4921s
  975378    2.3177829e+04   1.265401e+05   0.000000e+00   4926s
  976068    2.3178877e+04   2.753392e+05   0.000000e+00   4931s
  977448    2.3183013e+04   2.575041e+05   0.000000e+00   4939s
  977988    2.3184075e+04   2.541557e+05   0.000000e+00   4944s
  978478    2.3184799e+04   1.389123e+05   0.000000e+00   4949s
  979168    2.3185878e+04   1.319447e+05   0.000000e+00   4953s
  979858    2.3187347e+04   3.543588e+05   0.000000e+00   4958s
  980548    2.3188500e+04   1.276157e+05   0.000000e+00   4962s
  981138    2.3189304e+04   1.748679e+05   0.000000e+00   4967s
  981688    2.3190050e+04   2.315840e+05   0.000000e+00   4971s
  982228    2.3190792e+04   2.545869e+05   0.000000e+00   4976s
  982768    2.3191731e+04   1.449804e+05   0.000000e+00   4980s
  984118    2.3194989e+04   1.892144e+05   0.000000e+00   4989s
  984808    2.3196171e+04   1.596242e+05   0.000000e+00   4993s
  985358    2.3197166e+04   1.281193e+05   0.000000e+00   4998s
  985898    2.3198999e+04   1.862379e+05   0.000000e+00   5002s
  986458    2.3199819e+04   1.319313e+05   0.000000e+00   5007s
  987148    2.3201721e+04   1.957766e+05   0.000000e+00   5011s
  988528    2.3205232e+04   2.216174e+05   0.000000e+00   5019s
  989218    2.3210510e+04   1.823333e+05   0.000000e+00   5021s
  990458    2.3216035e+04   1.301066e+05   0.000000e+00   5029s
  990988    2.3216776e+04   2.153620e+05   0.000000e+00   5034s
  991598    2.3219254e+04   2.637447e+05   0.000000e+00   5038s
  991998    2.3219708e+04   2.434780e+05   0.000000e+00   5043s
  992438    2.3220491e+04   2.012040e+05   0.000000e+00   5047s
  993128    2.3221470e+04   1.212306e+05   0.000000e+00   5051s
  993698    2.3222430e+04   1.400448e+05   0.000000e+00   5055s
  994718    2.3223562e+04   2.067410e+05   0.000000e+00   5064s
  995338    2.3225110e+04   1.101204e+05   0.000000e+00   5068s
  995858    2.3225801e+04   1.986857e+05   0.000000e+00   5073s
  996548    2.3226825e+04   1.820203e+05   0.000000e+00   5077s
  997858    2.3234612e+04   4.198550e+05   0.000000e+00   5084s
  998548    2.3240754e+04   6.244192e+05   0.000000e+00   5086s
  999238    2.3243877e+04   2.765609e+05   0.000000e+00   5091s
 1000538    2.3245994e+04   6.578627e+05   0.000000e+00   5100s
 1001038    2.3246399e+04   1.771742e+05   0.000000e+00   5105s
 1001688    2.3247018e+04   1.233297e+05   0.000000e+00   5109s
 1002378    2.3248458e+04   1.705587e+05   0.000000e+00   5114s
 1003018    2.3249225e+04   2.424398e+05   0.000000e+00   5119s
 1003708    2.3250080e+04   4.070891e+05   0.000000e+00   5123s
 1004398    2.3251355e+04   1.953629e+05   0.000000e+00   5127s
 1004948    2.3252042e+04   1.284890e+05   0.000000e+00   5132s
 1005568    2.3253253e+04   1.115828e+05   0.000000e+00   5136s
 1006868    2.3254917e+04   1.747479e+05   0.000000e+00   5144s
 1007558    2.3260896e+04   4.632387e+05   0.000000e+00   5147s
 1008938    2.3274238e+04   3.336670e+05   0.000000e+00   5152s
 1009628    2.3275391e+04   1.469373e+05   0.000000e+00   5156s
 1010318    2.3277482e+04   3.257824e+05   0.000000e+00   5160s
 1011698    2.3287664e+04   4.563423e+05   0.000000e+00   5167s
 1013078    2.3291076e+04   1.391098e+05   0.000000e+00   5172s
 1013768    2.3292271e+04   1.498649e+05   0.000000e+00   5175s
 1014998    2.3293962e+04   3.900651e+05   0.000000e+00   5185s
 1015688    2.3298153e+04   2.759009e+05   0.000000e+00   5190s
 1017068    2.3310038e+04   3.105254e+05   0.000000e+00   5197s
 1017758    2.3310980e+04   1.047067e+05   0.000000e+00   5201s
 1018318    2.3311672e+04   1.544889e+05   0.000000e+00   5206s
 1018948    2.3312650e+04   1.129776e+05   0.000000e+00   5211s
 1020288    2.3314971e+04   1.635243e+05   0.000000e+00   5219s
 1020808    2.3316012e+04   1.111992e+05   0.000000e+00   5223s
 1021498    2.3317269e+04   2.833961e+05   0.000000e+00   5228s
 1022188    2.3318456e+04   1.135913e+05   0.000000e+00   5231s
 1022878    2.3319321e+04   1.707195e+05   0.000000e+00   5236s
 1023568    2.3321129e+04   1.498405e+05   0.000000e+00   5240s
 1024948    2.3334176e+04   1.832253e+05   0.000000e+00   5246s
 1026328    2.3350582e+04   1.199075e+05   0.000000e+00   5252s
 1027708    2.3360591e+04   3.838945e+05   0.000000e+00   5256s
 1029088    2.3380087e+04   1.439062e+05   0.000000e+00   5261s
 1030348    2.3386430e+04   1.162447e+05   0.000000e+00   5267s
 1030988    2.3387275e+04   3.747124e+05   0.000000e+00   5272s
 1031608    2.3388550e+04   1.625016e+05   0.000000e+00   5277s
 1032298    2.3389331e+04   1.322280e+05   0.000000e+00   5280s
 1033348    2.3390347e+04   2.291876e+05   0.000000e+00   5289s
 1033898    2.3391026e+04   5.572240e+05   0.000000e+00   5294s
 1034438    2.3391961e+04   2.024166e+05   0.000000e+00   5298s
 1035038    2.3392790e+04   1.091340e+05   0.000000e+00   5303s
 1035728    2.3393951e+04   2.456696e+05   0.000000e+00   5308s
 1036418    2.3394567e+04   2.119039e+05   0.000000e+00   5312s
 1036998    2.3395285e+04   1.453816e+05   0.000000e+00   5317s
 1037458    2.3395641e+04   1.374890e+05   0.000000e+00   5321s
 1037888    2.3396138e+04   1.701160e+05   0.000000e+00   5326s
 1038398    2.3396567e+04   1.046680e+05   0.000000e+00   5330s
 1039778    2.3405946e+04   2.321595e+05   0.000000e+00   5338s
 1041158    2.3413507e+04   3.228590e+05   0.000000e+00   5343s
 1041848    2.3420753e+04   2.460727e+05   0.000000e+00   5348s
 1043228    2.3431976e+04   2.142454e+05   0.000000e+00   5352s
 1044608    2.3442077e+04   4.176076e+05   0.000000e+00   5359s
 1045298    2.3445712e+04   4.331522e+05   0.000000e+00   5362s
 1045988    2.3447100e+04   1.745920e+05   0.000000e+00   5366s
 1046678    2.3447967e+04   1.479412e+05   0.000000e+00   5370s
 1047838    2.3449263e+04   1.438421e+05   0.000000e+00   5379s
 1048508    2.3449896e+04   1.658967e+05   0.000000e+00   5384s
 1049148    2.3450512e+04   3.273907e+05   0.000000e+00   5388s
 1049838    2.3451228e+04   1.662020e+05   0.000000e+00   5393s
 1050368    2.3451806e+04   3.767595e+05   0.000000e+00   5397s
 1050938    2.3452332e+04   1.386159e+05   0.000000e+00   5402s
 1051548    2.3453600e+04   1.821929e+05   0.000000e+00   5406s
 1052028    2.3454221e+04   3.750648e+05   0.000000e+00   5411s
 1052688    2.3456077e+04   2.178658e+05   0.000000e+00   5416s
 1053298    2.3457062e+04   4.328578e+05   0.000000e+00   5421s
 1054678    2.3459268e+04   1.830562e+05   0.000000e+00   5430s
 1055368    2.3463168e+04   4.639917e+05   0.000000e+00   5433s
 1056058    2.3472109e+04   3.447250e+05   0.000000e+00   5436s
 1056748    2.3473797e+04   1.168865e+05   0.000000e+00   5441s
 1057328    2.3474872e+04   7.051671e+05   0.000000e+00   5446s
 1058018    2.3476691e+04   3.085256e+05   0.000000e+00   5451s
 1059398    2.3487639e+04   2.666137e+05   0.000000e+00   5458s
 1060028    2.3490290e+04   1.142720e+05   0.000000e+00   5463s
 1060708    2.3492406e+04   2.441992e+05   0.000000e+00   5467s
 1061398    2.3495247e+04   3.963651e+05   0.000000e+00   5471s
 1062008    2.3496154e+04   1.050247e+05   0.000000e+00   5476s
 1062588    2.3496955e+04   1.245065e+05   0.000000e+00   5480s
 1063868    2.3499004e+04   1.261257e+05   0.000000e+00   5489s
 1064438    2.3499438e+04   2.566905e+05   0.000000e+00   5494s
 1064808    2.3499725e+04   1.611149e+05   0.000000e+00   5498s
 1065228    2.3500363e+04   1.676922e+05   0.000000e+00   5503s
 1065758    2.3501321e+04   9.772956e+04   0.000000e+00   5507s
 1066238    2.3502188e+04   2.095079e+05   0.000000e+00   5512s
 1067618    2.3511320e+04   1.688559e+05   0.000000e+00   5516s
 1068998    2.3522697e+04   3.221761e+05   0.000000e+00   5523s
 1069688    2.3524723e+04   3.569087e+05   0.000000e+00   5528s
 1070378    2.3527470e+04   3.630404e+05   0.000000e+00   5531s
 1071758    2.3536778e+04   2.884400e+05   0.000000e+00   5538s
 1072448    2.3539577e+04   3.852848e+05   0.000000e+00   5541s
 1073828    2.3560839e+04   5.258161e+05   0.000000e+00   5548s
 1075178    2.3566238e+04   1.656808e+05   0.000000e+00   5555s
 1075868    2.3567687e+04   3.353982e+05   0.000000e+00   5559s
 1076378    2.3568640e+04   1.400968e+05   0.000000e+00   5564s
 1076868    2.3570130e+04   2.798408e+05   0.000000e+00   5568s
 1077558    2.3575723e+04   2.970210e+05   0.000000e+00   5572s
 1078248    2.3581266e+04   3.437607e+05   0.000000e+00   5576s
 1078938    2.3585307e+04   2.167809e+05   0.000000e+00   5580s
 1080208    2.3588252e+04   2.171063e+05   0.000000e+00   5589s
 1080898    2.3590888e+04   4.260666e+05   0.000000e+00   5593s
 1081588    2.3594299e+04   4.291072e+05   0.000000e+00   5597s
 1082278    2.3596811e+04   4.558550e+05   0.000000e+00   5602s
 1082878    2.3598386e+04   6.224741e+05   0.000000e+00   5607s
 1083478    2.3599076e+04   2.077666e+05   0.000000e+00   5612s
 1084168    2.3605534e+04   2.357832e+05   0.000000e+00   5616s
 1084858    2.3611613e+04   1.623060e+05   0.000000e+00   5620s
 1086238    2.3618986e+04   1.607361e+05   0.000000e+00   5627s
 1086898    2.3621024e+04   1.193285e+05   0.000000e+00   5632s
 1087418    2.3622335e+04   1.609915e+05   0.000000e+00   5636s
 1087998    2.3624852e+04   4.614926e+05   0.000000e+00   5641s
 1089378    2.3632146e+04   3.591284e+05   0.000000e+00   5648s
 1090028    2.3633522e+04   2.158771e+05   0.000000e+00   5653s
 1090658    2.3634352e+04   2.271455e+05   0.000000e+00   5657s
 1091238    2.3635389e+04   1.710583e+05   0.000000e+00   5662s
 1091688    2.3635987e+04   1.041328e+05   0.000000e+00   5666s
 1092198    2.3636947e+04   1.517518e+05   0.000000e+00   5670s
 1093368    2.3638862e+04   2.037575e+05   0.000000e+00   5678s
 1094018    2.3639845e+04   1.441658e+05   0.000000e+00   5682s
 1094528    2.3640708e+04   1.804971e+05   0.000000e+00   5686s
 1095908    2.3643183e+04   3.103247e+05   0.000000e+00   5694s
 1096598    2.3648279e+04   1.997175e+05   0.000000e+00   5697s
 1097288    2.3653028e+04   1.890820e+05   0.000000e+00   5701s
 1097978    2.3654408e+04   1.200403e+05   0.000000e+00   5705s
 1098898    2.3655806e+04   3.535402e+05   0.000000e+00   5714s
 1099518    2.3658044e+04   4.633075e+05   0.000000e+00   5719s
 1100208    2.3660038e+04   3.432773e+05   0.000000e+00   5724s
 1100808    2.3661783e+04   3.647913e+05   0.000000e+00   5728s
 1101498    2.3664696e+04   2.108364e+05   0.000000e+00   5733s
 1102038    2.3666056e+04   3.545680e+05   0.000000e+00   5738s
 1102618    2.3668237e+04   3.866057e+05   0.000000e+00   5743s
 1103238    2.3669354e+04   2.271314e+05   0.000000e+00   5747s
 1103858    2.3670089e+04   1.878768e+05   0.000000e+00   5752s
 1104328    2.3670496e+04   1.923726e+05   0.000000e+00   5756s
 1104818    2.3670931e+04   2.874347e+05   0.000000e+00   5761s
 1105398    2.3671884e+04   1.203269e+05   0.000000e+00   5765s
 1106518    2.3673447e+04   1.452920e+05   0.000000e+00   5774s
 1107008    2.3673940e+04   2.196425e+05   0.000000e+00   5778s
 1107528    2.3674498e+04   1.438011e+05   0.000000e+00   5783s
 1107978    2.3674987e+04   1.614018e+05   0.000000e+00   5787s
 1108668    2.3676345e+04   2.202037e+05   0.000000e+00   5792s
 1109358    2.3679005e+04   2.883518e+05   0.000000e+00   5795s
 1110728    2.3683504e+04   1.081022e+05   0.000000e+00   5802s
 1111418    2.3684383e+04   1.268455e+05   0.000000e+00   5806s
 1112638    2.3685796e+04   1.539675e+05   0.000000e+00   5814s
 1113198    2.3686356e+04   1.330407e+05   0.000000e+00   5819s
 1113708    2.3686737e+04   2.269788e+05   0.000000e+00   5823s
 1114198    2.3687111e+04   1.068703e+05   0.000000e+00   5828s
 1114698    2.3687773e+04   2.416415e+05   0.000000e+00   5832s
 1115338    2.3688616e+04   8.689040e+04   0.000000e+00   5837s
 1116718    2.3690946e+04   1.090091e+05   0.000000e+00   5844s
 1117408    2.3691736e+04   2.820405e+05   0.000000e+00   5848s
 1117978    2.3692505e+04   1.716519e+05   0.000000e+00   5852s
 1118418    2.3693089e+04   1.531245e+05   0.000000e+00   5857s
 1119088    2.3695821e+04   8.645302e+04   0.000000e+00   5862s
 1119618    2.3696725e+04   9.757619e+04   0.000000e+00   5866s
